label,0,capex_6
4230,5.599,5.599
4231,5.203,5.202999999999999
4232,5.092,5.092
4233,5.056,5.056
4234,5.429,5.428999999999999
4235,6.01,6.01
4236,5.626,5.626
4237,5.080057251,5.080057251
4238,5.497826904,5.497826904
4239,2.191563477,2.191563477
4240,,
4241,,
4242,,
4243,,
4244,,
4245,,
4246,,
4247,,
4248,,
4249,,
4250,,
4251,,
4252,,
4253,,
4254,,
4255,,
4256,,
4257,2.725180176,2.7251801760000003
4258,8.560532715,8.560532715
4259,7.864499756,7.864499756
4260,13.811,13.811
4261,11.779,11.779000000000002
4262,10.472,10.472000000000001
4263,10.843,10.843
4264,9.558,9.558
4265,8.41,8.41
4266,9.188,9.187999999999999
4267,7.536,7.5360000000000005
4268,7.251,7.251
4269,7.768,7.768
4270,10.119,10.119
4271,7.525,7.525
4272,5.71,5.71
4273,5.448,5.4479999999999995
4274,5.416,5.416
4275,5.98,5.98
4276,6.888,6.888
4277,6.398,6.398
4278,6.107,6.107
4279,5.222,5.222
4280,5.647,5.647
4281,5.153,5.153
4282,5.014,5.013999999999999
4283,5.815,5.815
4284,6.889,6.888999999999999
4285,6.239716858,6.2397168579999995
4286,5.202838867,5.202838867
4287,4.151671387,4.1516713869999995
4288,3.505443848,3.505443848
4289,1.829788086,1.829788086
4290,1.94887793,1.94887793
4291,1.549116211,1.5491162109999999
4292,,
4293,,
4294,,
4295,,
4296,,
4297,,
4298,,
4299,,
4300,,
4301,,
4302,,
4303,,
4304,0.246519531,0.24651953100000001
4305,2.055529785,2.055529785
4306,6.694144287,6.694144287
4307,8.428698792,8.428698792
4308,12.331,12.331
4309,16.609,16.609
4310,13.696,13.696
4311,8.097,8.097000000000001
4312,7.62,7.62
4313,7.409,7.409
4314,6.564,6.564
4315,7.922,7.922000000000001
4316,8.397,8.397
4317,6.108,6.108
4318,11.11,11.11
4319,6.69,6.69
4320,6.062,6.062
4321,5.858,5.858
4322,6.042,6.042000000000001
4323,5.332,5.332000000000001
4324,6.184,6.184
4325,5.5,5.5
4326,5.329,5.329
4327,5.699,5.699
4328,5.583,5.582999999999999
4329,5.779,5.779
4330,5.75,5.75
4331,7.604,7.604
4332,6.138,6.138
4333,5.883441895,5.883441895
4334,4.429774414,4.429774414
4335,1.848016602,1.848016602
4336,,
4337,,
4338,,
4339,,
4340,,
4341,,
4342,,
4343,,
4344,,
4345,,
4346,,
4347,,
4348,,
4349,,
4350,,
4351,,
4352,2.009378906,2.009378906
4353,5.616530273,5.6165302729999995
4354,7.886790771,7.886790771
4355,8.234002563,8.234002562999999
4356,13.13,13.13
4357,12.114,12.114
4358,11.787,11.787
4359,8.814,8.814
4360,12.988,12.988
4361,10.2,10.2
4362,10.601,10.600999999999999
4363,9.538,9.538
4364,9.752,9.752
4365,9.889,9.889
4366,7.115,7.115
4367,8.405,8.405
4368,7.04,7.04
4369,6.315,6.315
4370,6.011,6.011
4371,6.298,6.297999999999999
4372,6.377,6.377000000000001
4373,5.475,5.475
4374,5.976,5.976
4375,6.598,6.598
4376,5.458,5.457999999999999
4377,5.449,5.449
4378,7.449,7.449
4379,7.002,7.002000000000001
4380,8.128,8.128
4381,6.131383972,6.131383972
4382,4.152933594,4.152933593999999
4383,1.536706543,1.5367065430000002
4384,,
4385,,
4386,,
4387,,
4388,,
4389,,
4390,,
4391,,
4392,,
4393,,
4394,,
4395,,
4396,,
4397,,
4398,,
4399,,
4400,,
4401,5.027243652,5.027243652
4402,7.608279419,7.608279419
4403,8.497413605,8.497413605
4404,13.411,13.411
4405,15.13,15.13
4406,13.744,13.744000000000002
4407,12.257,12.257
4408,12.931,12.931
4409,12.341,12.341
4410,12.249,12.249
4411,9.479,9.479
4412,9.182,9.182
4413,10.185,10.185
4414,10.011,10.011000000000001
4415,7.88,7.88
4416,6.766,6.766
4417,5.937,5.937
4418,5.56,5.56
4419,5.292,5.292000000000001
4420,5.686,5.686
4421,5.628,5.627999999999999
4422,5.401,5.401
4423,5.372,5.372000000000001
4424,5.501,5.501
4425,5.669,5.669
4426,7.374,7.374
4427,7.435,7.435
4428,7.837,7.837000000000001
4429,6.712991089,6.712991089
4430,6.471784668,6.471784668
4431,5.30866394,5.30866394
4432,3.983991699,3.9839916989999997
4433,3.75795459,3.75795459
4434,3.746997559,3.746997559
4435,5.236915527,5.236915527
4436,1.125131348,1.125131348
4437,1.333004883,1.3330048829999999
4438,,
4439,,
4440,,
4441,1.358157715,1.358157715
4442,4.428424805,4.428424805
4443,,
4444,,
4445,1.521183594,1.521183594
4446,3.741596191,3.741596191
4447,4.75110791,4.75110791
4448,4.694643311,4.694643311
4449,5.508522949,5.508522949
4450,10.13595642,10.13595642
4451,11.1953078,11.1953078
4452,11.676,11.675999999999998
4453,13.659,13.659
4454,13.665,13.665
4455,10.803,10.802999999999999
4456,11.321,11.321
4457,10.562,10.562000000000001
4458,10.42,10.42
4459,7.772,7.772
4460,8.15,8.15
4461,7.403,7.403
4462,6.776,6.776
4463,6.779,6.779
4464,6.058,6.058
4465,5.131,5.131
4466,5.76,5.76
4467,5.241,5.2410000000000005
4468,6.987,6.987
4469,5.311,5.311
4470,5.247,5.247000000000001
4471,7.19,7.19
4472,6.438,6.438
4473,5.491,5.4910000000000005
4474,6.869,6.869
4475,6.638,6.638
4476,8.727,8.727
4477,6.311989624,6.311989624
4478,6.881667847,6.881667847
4479,5.316574951,5.316574951000001
4480,2.39473291,2.39473291
4481,2.632774414,2.632774414
4482,,
4483,0.16237793,0.16237793
4484,,
4485,,
4486,,
4487,,
4488,0.223924805,0.223924805
4489,,
4490,0.368830078,0.36883007799999995
4491,1.010060059,1.010060059
4492,2.780794434,2.7807944339999997
4493,1.595810059,1.5958100590000002
4494,4.950208008,4.950208008
4495,3.715823242,3.715823242
4496,3.81788623,3.81788623
4497,3.814889893,3.814889893
4498,6.83131604,6.83131604
4499,8.630537598,8.630537598
4500,13.493,13.493
4501,13.671,13.671
4502,14.375,14.375
4503,9.095,9.095
4504,9.599,9.599
4505,9.75,9.75
4506,9.343,9.343
4507,10.046,10.046
4508,8.9,8.9
4509,7.901,7.901
4510,7.31,7.31
4511,7.819,7.819
4512,6.473,6.473
4513,6.167,6.167000000000001
4514,5.63,5.63
4515,5.638,5.638
4516,7.087,7.087000000000001
4517,5.538,5.537999999999999
4518,5.893,5.893
4519,5.682,5.682
4520,5.768,5.768
4521,5.655,5.655
4522,6.683,6.683
4523,6.952,6.952000000000001
4524,8.64,8.64
4525,8.005587036,8.005587036
4526,4.418609863,4.418609863
4527,3.179397949,3.1793979489999997
4528,0.373211914,0.373211914
4529,,
4530,,
4531,,
4532,,
4533,,
4534,,
4535,,
4536,,
4537,,
4538,,
4539,,
4540,,
4541,,
4542,,
4543,,
4544,0.301563965,0.301563965
4545,2.969299316,2.9692993160000003
4546,6.736330811,6.736330811
4547,8.206466736,8.206466736
4548,10.933,10.933
4549,11.868,11.868
4550,10.401,10.401
4551,8.601,8.601
4552,10.101,10.101
4553,11.011,11.011
4554,7.673,7.672999999999999
4555,7.085,7.085
4556,6.684,6.684
4557,6.288,6.287999999999999
4558,7.068,7.068
4559,7.08,7.08
4560,6.834,6.834
4561,6.215,6.215
4562,6.248,6.247999999999999
4563,5.076,5.0760000000000005
4564,9.498,9.498
4565,8.962,8.962
4566,5.579,5.579
4567,5.689,5.689
4568,5.008,5.008
4569,6.609,6.609
4570,5.938,5.938
4571,5.283,5.2829999999999995
4572,5.71,5.71
4573,4.590114685,4.590114685
4574,4.029452393,4.029452393
4575,4.138782715,4.138782715
4576,4.025745117,4.025745117
4577,3.000165039,3.0001650389999996
4578,3.056363281,3.0563632810000003
4579,3.523960449,3.5239604489999996
4580,0.636858398,0.636858398
4581,0.26028125,0.26028125
4582,,
4583,,
4584,,
4585,,
4586,,
4587,,
4588,,
4589,,
4590,,
4591,,
4592,2.083458984,2.083458984
4593,6.078098633,6.078098633
4594,9.951501831,9.951501831
4595,13.10004395,13.10004395
4596,11.897,11.897
4597,9.245,9.245
4598,9.495,9.495
4599,9.795,9.795
4600,10.131,10.131
4601,9.374,9.374
4602,6.796,6.796
4603,8.189,8.189
4604,7.843,7.843
4605,8.516,8.516
4606,8.267,8.267000000000001
4607,7.074,7.074
4608,5.815,5.815
4609,7.324,7.324
4610,7.23,7.23
4611,5.944,5.944
4612,6.135,6.135
4613,5.518,5.518
4614,5.29,5.29
4615,4.946,4.946000000000001
4616,6.012,6.0120000000000005
4617,5.102,5.102
4618,6.947,6.947
4619,5.946,5.946000000000001
4620,6.18,6.18
4621,5.89339032,5.89339032
4622,3.57665918,3.57665918
4623,0.811334473,0.811334473
4624,,
4625,,
4626,,
4627,,
4628,,
4629,,
4630,,
4631,,
4632,,
4633,,
4634,,
4635,,
4636,,
4637,,
4638,,
4639,,
4640,0.193508789,0.193508789
4641,2.629055664,2.629055664
4642,11.78790369,11.78790369
4643,15.09328177,15.09328177
4644,11.365,11.365
4645,12.479,12.479000000000001
4646,8.823,8.823
4647,8.912,8.912
4648,10.462,10.462
4649,10.19,10.19
4650,10.8,10.8
4651,9.225,9.225
4652,9.203,9.203
4653,7.573,7.5729999999999995
4654,6.756,6.756
4655,6.636,6.636
4656,6.017,6.017
4657,6.968,6.968
4658,7.822,7.822
4659,7.507,7.507000000000001
4660,5.698,5.6979999999999995
4661,5.383,5.382999999999999
4662,6.111,6.111000000000001
4663,5.519,5.519
4664,5.793,5.792999999999999
4665,5.293,5.292999999999999
4666,4.944,4.944
4667,5.24,5.24
4668,7.49,7.49
4669,4.869306946,4.869306946
4670,7.393570068,7.393570068
4671,3.026930176,3.026930176
4672,,
4673,,
4674,,
4675,,
4676,,
4677,,
4678,,
4679,,
4680,,
4681,,
4682,,
4683,,
4684,,
4685,,
4686,,
4687,,
4688,,
4689,2.392136719,2.3921367190000002
4690,7.410149292,7.410149292000001
4691,14.31659442,14.31659442
4692,13.63,13.63
4693,13.043,13.043
4694,13.07,13.07
4695,12.145,12.145
4696,12.492,12.492
4697,13.04,13.04
4698,9.573,9.573
4699,8.967,8.967
4700,8.254,8.254
4701,7.5,7.5
4702,9.957,9.957
4703,8.243,8.243
4704,9.168,9.168
4705,8.655,8.655
4706,5.775,5.775
4707,5.469,5.468999999999999
4708,5.455,5.455
4709,6.22,6.22
4710,6.773,6.773
4711,5.318,5.318
4712,5.359,5.359
4713,5.967,5.9670000000000005
4714,5.135,5.135
4715,5.187,5.187
4716,7.532,7.532
4717,6.069381836,6.069381836
4718,7.227655273,7.227655273
4719,7.275539551,7.2755395510000005
4720,4.980489258,4.980489258
4721,5.39651123,5.39651123
4722,,
4723,,
4724,,
4725,,
4726,,
4727,,
4728,,
4729,,
4730,,
4731,,
4732,,
4733,,
4734,,
4735,,
4736,,
4737,2.262966797,2.262966797
4738,10.81517688,10.81517688
4739,11.53821149,11.53821149
4740,13.618,13.618
4741,11.165,11.165
4742,10.639,10.639000000000001
4743,9.751,9.751
4744,13.173,13.173
4745,14.275,14.275
4746,11.375,11.375
4747,8.095,8.095
4748,7.894,7.894
4749,8.572,8.572000000000001
4750,7.874,7.874
4751,9.082,9.082
4752,8.671,8.671
4753,7.749,7.749
4754,8.112,8.112
4755,6.816,6.816
4756,6.955,6.955
4757,5.433,5.433
4758,5.509,5.5089999999999995
4759,5.383,5.382999999999999
4760,6.727,6.727
4761,5.831,5.831
4762,5.374,5.374
4763,6.102,6.102
4764,8.432,8.432
4765,5.950546509,5.950546509
4766,5.003944336,5.003944336
4767,2.965425293,2.965425293
4768,1.848575195,1.848575195
4769,,
4770,,
4771,,
4772,,
4773,,
4774,,
4775,,
4776,,
4777,,
4778,,
4779,,
4780,,
4781,,
4782,,
4783,,
4784,,
4785,5.011755371,5.0117553710000005
4786,9.332946045,9.332946045
4787,13.63576569,13.63576569
4788,14.087,14.087
4789,11.09,11.09
4790,11.032,11.032
4791,12.128,12.128
4792,11.684,11.684000000000001
4793,10.456,10.456
4794,8.908,8.908
4795,10.716,10.716
4796,9.584,9.584
4797,7.825,7.825
4798,8.54,8.54
4799,7.827,7.827000000000001
4800,8.99,8.99
4801,7.545,7.545
4802,6.598,6.598
4803,6.306,6.306
4804,5.878,5.877999999999999
4805,6.023,6.023
4806,6.673,6.672999999999999
4807,6.091,6.091
4808,5.567,5.567
4809,6.087,6.087000000000001
4810,5.776,5.776
4811,5.659,5.659
4812,7.599,7.599
4813,6.881699097,6.881699097
4814,6.402693848,6.402693847999999
4815,2.233352539,2.233352539
4816,0.026979492,0.026979492
4817,,
4818,,
4819,,
4820,,
4821,,
4822,,
4823,,
4824,,
4825,,
4826,,
4827,,
4828,,
4829,,
4830,,
4831,,
4832,,
4833,2.882941406,2.882941406
4834,7.45576416,7.45576416
4835,9.621632477,9.621632477
4836,10.883,10.883
4837,9.253,9.253
4838,9.855,9.855
4839,10.647,10.647
4840,10.996,10.995999999999999
4841,10.43,10.43
4842,8.877,8.877
4843,8.953,8.953
4844,8.077,8.077
4845,7.549,7.5489999999999995
4846,7.834,7.834
4847,6.699,6.699
4848,8.065,8.065
4849,5.874,5.874
4850,5.632,5.632000000000001
4851,5.149,5.149
4852,4.956,4.956
4853,4.935,4.935
4854,6.693,6.693
4855,4.86,4.86
4856,6.2,6.2
4857,6.679,6.678999999999999
4858,5.45,5.45
4859,5.511,5.511
4860,6.186,6.186
4861,5.497633423,5.497633423
4862,5.719426514,5.719426513999999
4863,4.269144531,4.269144531
4864,0.866771484,0.866771484
4865,,
4866,,
4867,,
4868,,
4869,,
4870,,
4871,,
4872,,
4873,,
4874,,
4875,,
4876,,
4877,,
4878,,
4879,,
4880,0.353456055,0.353456055
4881,2.728751221,2.7287512210000004
4882,9.721927368,9.721927368
4883,13.72094763,13.72094763
4884,12.409,12.409
4885,9.575,9.575
4886,8.586,8.586
4887,9.446,9.446
4888,12.828,12.828
4889,12.878,12.878
4890,8.775,8.775
4891,9.381,9.381
4892,8.569,8.568999999999999
4893,9.363,9.363
4894,7.417,7.417000000000001
4895,9.876,9.876
4896,8.315,8.315
4897,7.841,7.841
4898,5.449,5.449
4899,5.771,5.771
4900,5.267,5.267
4901,5.548,5.547999999999999
4902,6.627,6.627000000000001
4903,5.179,5.178999999999999
4904,5.256,5.256
4905,5.066,5.066
4906,4.722,4.7219999999999995
4907,5.371,5.371
4908,5.963,5.962999999999999
4909,4.505332581,4.505332581
4910,4.383284424,4.383284424
4911,2.680401855,2.680401855
4912,,
4913,,
4914,,
4915,,
4916,,
4917,,
4918,,
4919,,
4920,,
4921,,
4922,,
4923,,
4924,,
4925,,
4926,,
4927,,
4928,1.122842285,1.122842285
4929,3.807466309,3.8074663089999996
4930,9.471255493,9.471255493
4931,12.53147624,12.53147624
4932,11.751,11.751
4933,10.335,10.335
4934,9.827,9.827
4935,10.783,10.783
4936,8.02,8.02
4937,7.025,7.025
4938,6.917,6.917000000000001
4939,7.242,7.242000000000001
4940,9.18,9.18
4941,5.896,5.896
4942,6.595,6.595
4943,7.811,7.811
4944,5.953,5.952999999999999
4945,6.708,6.707999999999999
4946,6.079,6.079
4947,5.43,5.43
4948,5.499,5.499
4949,5.614,5.614
4950,6.545,6.545
4951,5.886,5.886
4952,4.939,4.939
4953,5.056,5.056
4954,4.76,4.76
4955,4.897,4.897
4956,6.82,6.82
4957,5.229573975,5.229573975
4958,4.110977539,4.110977538999999
4959,1.699000977,1.6990009769999999
4960,,
4961,,
4962,,
4963,,
4964,,
4965,,
4966,,
4967,,
4968,,
4969,,
4970,,
4971,,
4972,,
4973,,
4974,,
4975,0.511679688,0.511679688
4976,2.073432617,2.073432617
4977,6.127005371,6.127005371
4978,10.26278418,10.26278418
4979,11.614,11.614
4980,11.66,11.66
4981,10.197,10.197000000000001
4982,9.963,9.963
4983,7.532,7.532
4984,11.822,11.822000000000001
4985,12.255,12.255
4986,9.315,9.315
4987,10.011,10.011000000000001
4988,9.011,9.011000000000001
4989,9.151,9.151
4990,6.703,6.702999999999999
4991,8.116,8.116
4992,6.39,6.39
4993,5.814,5.814
4994,6.557,6.557
4995,5.22,5.22
4996,5.394,5.394
4997,5.193,5.193
4998,5.667,5.667000000000001
4999,5.815,5.815
5000,5.103,5.103
5001,5.71,5.71
5002,4.761,4.761
5003,5.416,5.416
5004,6.961,6.961
5005,5.603222229,5.603222229
5006,6.596152588,6.596152588
5007,8.339805908,8.339805907999999
5008,4.643992188,4.643992188
5009,,
5010,,
5011,,
5012,,
5013,,
5014,,
5015,,
5016,,
5017,,
5018,,
5019,,
5020,,
5021,,
5022,,
5023,,
5024,2.557286133,2.5572861330000003
5025,4.156105957,4.156105957
5026,10.52814136,10.52814136
5027,12.278,12.277999999999999
5028,12.527,12.527000000000001
5029,11.556,11.556
5030,9.074,9.074
5031,11.14,11.14
5032,12.261,12.261
5033,9.677,9.677
5034,9.184,9.184
5035,11.029,11.029000000000002
5036,10.74,10.74
5037,9.218,9.218
5038,9.74,9.74
5039,8.276,8.276
5040,9.032,9.032
5041,7.721,7.721
5042,5.832,5.832000000000001
5043,5.04,5.04
5044,5.131,5.131
5045,5.263,5.263
5046,6.301,6.301
5047,5.599,5.599
5048,5.672,5.672000000000001
5049,5.069,5.069
5050,5.24,5.24
5051,6.135,6.135
5052,6.401,6.401
5053,6.495312698,6.495312697999999
5054,6.80224939,6.80224939
5055,7.892680298,7.892680297999999
5056,5.616363525,5.616363525
5057,6.856711182,6.856711182000001
5058,7.242743408,7.242743408
5059,6.612215332,6.612215332000001
5060,2.756865234,2.7568652339999997
5061,2.797286133,2.797286133
5062,,
5063,,
5064,,
5065,,
5066,,
5067,,
5068,,
5069,,
5070,4.518273437,4.5182734369999995
5071,6.385337646,6.385337646
5072,6.157006104,6.157006104
5073,5.563147217,5.563147217
5074,9.711702759,9.711702759
5075,13.731,13.731
5076,13.73,13.73
5077,9.569,9.568999999999999
5078,9.096,9.096
5079,10.232,10.232000000000001
5080,13.722,13.722000000000001
5081,12.887,12.887
5082,8.857,8.857000000000001
5083,8.572,8.572000000000001
5084,8.472,8.472000000000001
5085,7.731,7.731
5086,5.856,5.856
5087,8.941,8.941
5088,6.689,6.689
5089,7.453,7.452999999999999
5090,6.415,6.415
5091,6.142,6.142
5092,5.04,5.04
5093,5.052,5.052
5094,5.797,5.797000000000001
5095,5.365,5.365
5096,5.329,5.329
5097,4.916,4.916
5098,4.965,4.965
5099,5.633,5.632999999999999
5100,7.046,7.046
5101,5.893096985,5.893096985
5102,6.994870117,6.9948701170000005
5103,4.389270996,4.3892709960000005
5104,,
5105,0.866228516,0.866228516
5106,,
5107,,
5108,,
5109,,
5110,,
5111,,
5112,,
5113,,
5114,,
5115,,
5116,,
5117,,
5118,,
5119,,
5120,1.88035791,1.88035791
5121,5.967560059,5.967560059
5122,10.00540369,10.00540369
5123,11.612,11.612
5124,16.622,16.622
5125,11.01,11.01
5126,7.718,7.718
5127,9.695,9.695
5128,11.222,11.222000000000001
5129,11.442,11.442
5130,8.823,8.823
5131,9.819,9.818999999999999
5132,10.103,10.103
5133,10.093,10.093
5134,7.504,7.504
5135,5.751,5.751
5136,6.518,6.518
5137,6.253,6.252999999999999
5138,6.977,6.977
5139,6.949,6.949
5140,5.53,5.53
5141,4.752,4.752
5142,6.379,6.379
5143,4.915,4.915
5144,5.239,5.239
5145,5.955,5.955
5146,5.291,5.291
5147,5.234,5.234
5148,6.895,6.895
5149,5.802097107,5.802097107000001
5150,5.412006104,5.412006104
5151,4.391652832,4.391652832
5152,,
5153,,
5154,,
5155,,
5156,,
5157,,
5158,,
5159,,
5160,,
5161,,
5162,,
5163,,
5164,,
5165,,
5166,,
5167,,
5168,0.784086426,0.7840864259999999
5169,3.967856445,3.967856445
5170,10.94511438,10.94511438
5171,12.576,12.575999999999999
5172,11.75,11.75
5173,9.96,9.96
5174,10.224,10.224
5175,9.332,9.332
5176,11.103,11.103
5177,12.756,12.755999999999998
5178,10.33,10.33
5179,8.563,8.562999999999999
5180,7.724,7.724
5181,9.353,9.353
5182,8.257,8.257
5183,8.416,8.416
5184,8.796,8.796
5185,6.214,6.2139999999999995
5186,6.139,6.138999999999999
5187,5.91,5.91
5188,6.276,6.276
5189,5.527,5.527
5190,6.86,6.86
5191,5.951,5.9510000000000005
5192,5.658,5.6579999999999995
5193,5.86,5.86
5194,5.861,5.861000000000001
5195,5.83,5.83
5196,7.52,7.52
5197,6.113528992,6.113528992000001
5198,7.692008057,7.692008057000001
5199,3.268393066,3.2683930660000002
5200,0.274583008,0.274583008
5201,,
5202,,
5203,,
5204,,
5205,,
5206,,
5207,,
5208,,
5209,,
5210,,
5211,,
5212,,
5213,,
5214,,
5215,,
5216,3.395780762,3.395780762
5217,4.5375,4.5375
5218,11.76050641,11.76050641
5219,15.244,15.244000000000002
5220,12.399,12.399000000000001
5221,12.01,12.01
5222,12.977,12.977
5223,9.042,9.042
5224,10.998,10.998
5225,10.473,10.472999999999999
5226,10.683,10.683
5227,10.185,10.185
5228,8.195,8.195
5229,7.125,7.125
5230,6.659,6.659
5231,7.123,7.122999999999999
5232,8.896,8.896
5233,7.71,7.71
5234,6.933,6.933
5235,5.77,5.77
5236,6.122,6.122000000000001
5237,6.072,6.072
5238,7.253,7.252999999999999
5239,5.761,5.761
5240,5.902,5.902
5241,5.61,5.61
5242,4.849,4.849
5243,6.083,6.082999999999999
5244,6.168,6.167999999999999
5245,6.870091278,6.870091277999999
5246,4.932918335,4.932918335
5247,6.329858398,6.329858398
5248,4.696346191,4.696346191
5249,5.557588867,5.557588867000001
5250,7.457603516,7.457603516
5251,7.00897168,7.00897168
5252,6.842738525,6.842738525
5253,6.906423828,6.906423827999999
5254,6.144068359,6.144068358999999
5255,5.661944824,5.661944824
5256,5.048993164,5.048993164
5257,8.743165039,8.743165038999999
5258,5.71923877,5.71923877
5259,3.359415039,3.359415039
5260,4.530249023,4.5302490230000005
5261,2.888259277,2.888259277
5262,4.976213867,4.976213867
5263,4.073018555,4.073018555
5264,4.226821045,4.226821045
5265,6.136255371,6.136255371
5266,10.13536542,10.13536542
5267,12.65,12.65
5268,14.785,14.785
5269,11.912,11.912
5270,10.415,10.415
5271,8.603,8.603
5272,10.894,10.894
5273,10.549,10.549000000000001
5274,9.095,9.095
5275,9.397,9.397
5276,8.174,8.174
5277,7.018,7.018
5278,8.644,8.644
5279,7.847,7.847
5280,6.217,6.2170000000000005
5281,6.288,6.287999999999999
5282,6.233,6.233
5283,7.552,7.5520000000000005
5284,6.635,6.635
5285,6.532,6.532
5286,7.028,7.028
5287,5.735,5.735
5288,5.324,5.324
5289,5.899,5.899
5290,5.978,5.978
5291,6.065,6.065
5292,7.715,7.715
5293,5.935667328,5.935667327999999
5294,4.445336914,4.445336913999999
5295,1.850580078,1.8505800780000001
5296,,
5297,,
5298,,
5299,,
5300,,
5301,,
5302,,
5303,,
5304,,
5305,,
5306,,
5307,,
5308,,
5309,,
5310,,
5311,,
5312,5.497613525,5.497613525
5313,6.022740234,6.022740234
5314,12.68870758,12.68870758
5315,14.344,14.344000000000001
5316,14.004,14.004000000000001
5317,13.41,13.41
5318,12.009,12.009
5319,9.359,9.359
5320,10.357,10.357000000000001
5321,9.444,9.443999999999999
5322,12.841,12.841
5323,12.998,12.998
5324,9.057,9.057
5325,9.165,9.165
5326,7.554,7.553999999999999
5327,9.55,9.55
5328,7.712,7.712000000000001
5329,6.008,6.007999999999999
5330,6.058,6.058
5331,5.241,5.2410000000000005
5332,5.636,5.636
5333,5.421,5.421
5334,6.222,6.222
5335,5.768,5.768
5336,6.344,6.343999999999999
5337,5.218,5.218
5338,5.676,5.676
5339,5.905,5.905
5340,6.242,6.242000000000001
5341,6.905865173,6.905865173
5342,7.400056396,7.400056396
5343,6.188180908,6.188180908
5344,4.506133301,4.506133301
5345,5.149261719,5.149261719
5346,,
5347,,
5348,,
5349,,
5350,,
5351,,
5352,,
5353,,
5354,,
5355,,
5356,,
5357,,
5358,,
5359,,
5360,1.776100586,1.7761005859999999
5361,5.389239746,5.389239746
5362,10.09883173,10.09883173
5363,14.518,14.517999999999999
5364,11.439,11.439
5365,12.084,12.084000000000001
5366,11.051,11.050999999999998
5367,12.559,12.559000000000001
5368,13.231,13.231
5369,11.62,11.62
5370,11.33,11.33
5371,11.276,11.276
5372,9.7,9.7
5373,9.073,9.073
5374,9.896,9.896
5375,9.878,9.878
5376,8.093,8.093
5377,7.673,7.672999999999999
5378,8.504,8.504
5379,6.201,6.2010000000000005
5380,6.313,6.313
5381,8.148,8.148
5382,6.871,6.871
5383,5.493,5.492999999999999
5384,5.993,5.992999999999999
5385,6.28,6.28
5386,5.204,5.204
5387,6.033,6.0329999999999995
5388,8.251,8.251
5389,6.766613617,6.766613617000001
5390,7.452457886,7.452457886
5391,4.700978271,4.700978271
5392,4.210516113,4.210516113
5393,,
5394,,
5395,,
5396,,
5397,,
5398,,
5399,,
5400,,
5401,,
5402,,
5403,,
5404,,
5405,,
5406,0.268907715,0.268907715
5407,1.84339502,1.84339502
5408,7.123342529,7.123342528999999
5409,6.019468506,6.019468506
5410,11.26690617,11.26690617
5411,11.785,11.785
5412,13.753,13.753
5413,8.354,8.354
5414,10.695,10.695
5415,12.078,12.078
5416,14.357,14.357000000000001
5417,11.672,11.672
5418,10.399,10.399000000000001
5419,9.359,9.359
5420,9.851,9.851
5421,8.828,8.828
5422,8.244,8.244
5423,9.108,9.107999999999999
5424,8.664,8.664
5425,8.082,8.082
5426,6.013,6.013
5427,6.108,6.108
5428,5.247,5.247000000000001
5429,5.392,5.392
5430,5.797,5.797000000000001
5431,5.76,5.76
5432,5.271,5.271
5433,5.157,5.157
5434,4.974,4.974
5435,6.387,6.3870000000000005
5436,7.656,7.656000000000001
5437,6.108395233,6.1083952329999995
5438,6.514008667,6.514008667000001
5439,4.681907471,4.681907471000001
5440,0.775726074,0.775726074
5441,1.020248047,1.020248047
5442,,
5443,,
5444,,
5445,,
5446,,
5447,,
5448,,
5449,,
5450,,
5451,,
5452,,
5453,,
5454,,
5455,,
5456,3.042708984,3.042708984
5457,6.995439209,6.995439209
5458,9.450921997,9.450921997
5459,12.322,12.322000000000001
5460,11.899,11.899000000000001
5461,9.611,9.611
5462,9.421,9.421
5463,9.954,9.954
5464,9.326,9.326
5465,12.886,12.886
5466,9.184,9.184
5467,10.253,10.253
5468,10.379,10.379000000000001
5469,10.1,10.1
5470,7.675,7.675
5471,8.269,8.269
5472,8.289,8.289
5473,6.771,6.771
5474,5.775,5.775
5475,5.889,5.888999999999999
5476,5.648,5.648
5477,5.661,5.6610000000000005
5478,6.753,6.752999999999999
5479,5.791,5.791
5480,6.157,6.157
5481,5.776,5.776
5482,4.956,4.956
5483,5.569,5.569
5484,5.328,5.327999999999999
5485,6.479304901,6.479304901
5486,4.428671875,4.428671875
5487,4.830250488,4.830250488
5488,1.670004395,1.670004395
5489,,
5490,,
5491,,
5492,,
5493,,
5494,,
5495,,
5496,,
5497,,
5498,,
5499,,
5500,,
5501,,
5502,,
5503,,
5504,2.538067383,2.538067383
5505,4.053820557,4.053820557
5506,8.940622437,8.940622437
5507,13.334,13.334000000000001
5508,10.6,10.6
5509,10.688,10.687999999999999
5510,11.333,11.333
5511,8.76,8.76
5512,9.258,9.258
5513,9.585,9.585
5514,8.36,8.36
5515,7.63,7.63
5516,8.51,8.51
5517,7.878,7.877999999999999
5518,6.011,6.011
5519,7.164,7.164
5520,7.421,7.421
5521,8.249,8.249
5522,5.287,5.287000000000001
5523,5.491,5.4910000000000005
5524,5.145,5.145
5525,6.397,6.397
5526,6.676,6.676
5527,5.149,5.149
5528,5.93,5.93
5529,5.379,5.379
5530,5.678,5.678
5531,5.841,5.841
5532,7.256,7.256
5533,5.899,5.899
5534,4.465251587,4.465251587
5535,3.235647949,3.2356479489999996
5536,1.572369629,1.572369629
