timestamp,cp,1,2,3,4,5
2013-04-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-21 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-21 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-21 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-21 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-21 06:30:00,0,0.011024119567871093,0.011024119567871093,0.011024119567871093,0.011024119567871093,0.011024119567871093
2013-04-21 07:00:00,0,0.026333599853515625,0.026333599853515625,0.026333599853515625,0.026333599853515625,0.026333599853515625
2013-04-21 07:30:00,0,0.03563180236816406,0.03563180236816406,0.03563180236816406,0.03563180236816406,0.03563180236816406
2013-04-21 08:00:00,0,0.06540869750976562,0.06540869750976562,0.06540869750976562,0.06540869750976562,0.06540869750976562
2013-04-21 08:30:00,0,0.13984475097656252,0.13984475097656252,0.13984475097656252,0.13984475097656252,0.13984475097656252
2013-04-21 09:00:00,0,0.24620957031250001,0.24620957031250001,0.24620957031250001,0.24620957031250001,0.24620957031250001
2013-04-21 09:30:00,0,0.34368354492187503,0.34368354492187503,0.34368354492187503,0.34368354492187503,0.34368354492187503
2013-04-21 10:00:00,0,0.43738339843749996,0.43738339843749996,0.43738339843749996,0.43738339843749996,0.43738339843749996
2013-04-21 10:30:00,0,0.50331787109375,0.50331787109375,0.50331787109375,0.50331787109375,0.50331787109375
2013-04-21 11:00:00,0,0.5730229980468751,0.5730229980468751,0.5730229980468751,0.5730229980468751,0.5730229980468751
2013-04-21 11:30:00,0,0.6261863769531251,0.6261863769531251,0.6261863769531251,0.6261863769531251,0.6261863769531251
2013-04-21 12:00:00,0,0.6726319335937501,0.6726319335937501,0.6726319335937501,0.6726319335937501,0.6726319335937501
2013-04-21 12:30:00,0,0.694096533203125,0.694096533203125,0.694096533203125,0.694096533203125,0.694096533203125
2013-04-21 13:00:00,0,0.68949794921875,0.68949794921875,0.68949794921875,0.68949794921875,0.68949794921875
2013-04-21 13:30:00,0,0.67408564453125,0.67408564453125,0.67408564453125,0.67408564453125,0.67408564453125
2013-04-21 14:00:00,0,0.6408698242187499,0.6408698242187499,0.6408698242187499,0.6408698242187499,0.6408698242187499
2013-04-21 14:30:00,0,0.6248180175781249,0.6248180175781249,0.6248180175781249,0.6248180175781249,0.6248180175781249
2013-04-21 15:00:00,0,0.5494384765625,0.5494384765625,0.5494384765625,0.5494384765625,0.5494384765625
2013-04-21 15:30:00,0,0.465722705078125,0.465722705078125,0.465722705078125,0.465722705078125,0.465722705078125
2013-04-21 16:00:00,0,0.311723876953125,0.311723876953125,0.311723876953125,0.311723876953125,0.311723876953125
2013-04-21 16:30:00,0,0.22225170898437502,0.22225170898437502,0.22225170898437502,0.22225170898437502,0.22225170898437502
2013-04-21 17:00:00,0,0.10135448608398438,0.10135448608398438,0.10135448608398438,0.10135448608398438,0.10135448608398438
2013-04-21 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-21 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-21 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-21 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-21 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-21 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-21 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-21 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-21 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-21 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-21 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-21 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-21 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 06:30:00,0,0.007782592010498047,0.007782592010498047,0.007782592010498047,0.007782592010498047,0.007782592010498047
2013-04-22 07:00:00,0,0.031231109619140624,0.031231109619140624,0.031231109619140624,0.031231109619140624,0.031231109619140624
2013-04-22 07:30:00,0,0.05012945251464844,0.05012945251464844,0.05012945251464844,0.05012945251464844,0.05012945251464844
2013-04-22 08:00:00,0,0.09783883666992188,0.09783883666992188,0.09783883666992188,0.09783883666992188,0.09783883666992188
2013-04-22 08:30:00,0,0.13874656982421876,0.13874656982421876,0.13874656982421876,0.13874656982421876,0.13874656982421876
2013-04-22 09:00:00,0,0.2036701904296875,0.2036701904296875,0.2036701904296875,0.2036701904296875,0.2036701904296875
2013-04-22 09:30:00,0,0.3002973388671875,0.3002973388671875,0.3002973388671875,0.3002973388671875,0.3002973388671875
2013-04-22 10:00:00,0,0.433958056640625,0.433958056640625,0.433958056640625,0.433958056640625,0.433958056640625
2013-04-22 10:30:00,0,0.504416162109375,0.504416162109375,0.504416162109375,0.504416162109375,0.504416162109375
2013-04-22 11:00:00,0,0.5745546874999999,0.5745546874999999,0.5745546874999999,0.5745546874999999,0.5745546874999999
2013-04-22 11:30:00,0,0.6213724609375,0.6213724609375,0.6213724609375,0.6213724609375,0.6213724609375
2013-04-22 12:00:00,0,0.67088388671875,0.67088388671875,0.67088388671875,0.67088388671875,0.67088388671875
2013-04-22 12:30:00,0,0.685259375,0.685259375,0.685259375,0.685259375,0.685259375
2013-04-22 13:00:00,0,0.6837770019531251,0.6837770019531251,0.6837770019531251,0.6837770019531251,0.6837770019531251
2013-04-22 13:30:00,0,0.686497265625,0.686497265625,0.686497265625,0.686497265625,0.686497265625
2013-04-22 14:00:00,0,0.5368712402343749,0.5368712402343749,0.5368712402343749,0.5368712402343749,0.5368712402343749
2013-04-22 14:30:00,0,0.374691064453125,0.374691064453125,0.374691064453125,0.374691064453125,0.374691064453125
2013-04-22 15:00:00,0,0.221480810546875,0.221480810546875,0.221480810546875,0.221480810546875,0.221480810546875
2013-04-22 15:30:00,0,0.21636728515625,0.21636728515625,0.21636728515625,0.21636728515625,0.21636728515625
2013-04-22 16:00:00,0,0.16742768554687498,0.16742768554687498,0.16742768554687498,0.16742768554687498,0.16742768554687498
2013-04-22 16:30:00,0,0.109344921875,0.109344921875,0.109344921875,0.109344921875,0.109344921875
2013-04-22 17:00:00,0,0.03887269592285157,0.03887269592285157,0.03887269592285157,0.03887269592285157,0.03887269592285157
2013-04-22 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-22 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 06:30:00,0,0.008780867767333984,0.008780867767333984,0.008780867767333984,0.008780867767333984,0.008780867767333984
2013-04-23 07:00:00,0,0.02460861663818359,0.02460861663818359,0.02460861663818359,0.02460861663818359,0.02460861663818359
2013-04-23 07:30:00,0,0.03514538879394531,0.03514538879394531,0.03514538879394531,0.03514538879394531,0.03514538879394531
2013-04-23 08:00:00,0,0.06496885375976562,0.06496885375976562,0.06496885375976562,0.06496885375976562,0.06496885375976562
2013-04-23 08:30:00,0,0.1371477783203125,0.1371477783203125,0.1371477783203125,0.1371477783203125,0.1371477783203125
2013-04-23 09:00:00,0,0.24000949707031252,0.24000949707031252,0.24000949707031252,0.24000949707031252,0.24000949707031252
2013-04-23 09:30:00,0,0.338170166015625,0.338170166015625,0.338170166015625,0.338170166015625,0.338170166015625
2013-04-23 10:00:00,0,0.435665087890625,0.435665087890625,0.435665087890625,0.435665087890625,0.435665087890625
2013-04-23 10:30:00,0,0.51252470703125,0.51252470703125,0.51252470703125,0.51252470703125,0.51252470703125
2013-04-23 11:00:00,0,0.584667138671875,0.584667138671875,0.584667138671875,0.584667138671875,0.584667138671875
2013-04-23 11:30:00,0,0.63342734375,0.63342734375,0.63342734375,0.63342734375,0.63342734375
2013-04-23 12:00:00,0,0.670963623046875,0.670963623046875,0.670963623046875,0.670963623046875,0.670963623046875
2013-04-23 12:30:00,0,0.688871484375,0.688871484375,0.688871484375,0.688871484375,0.688871484375
2013-04-23 13:00:00,0,0.689058544921875,0.689058544921875,0.689058544921875,0.689058544921875,0.689058544921875
2013-04-23 13:30:00,0,0.6798482421875,0.6798482421875,0.6798482421875,0.6798482421875,0.6798482421875
2013-04-23 14:00:00,0,0.6666287109375,0.6666287109375,0.6666287109375,0.6666287109375,0.6666287109375
2013-04-23 14:30:00,0,0.63087431640625,0.63087431640625,0.63087431640625,0.63087431640625,0.63087431640625
2013-04-23 15:00:00,0,0.45138916015625,0.45138916015625,0.45138916015625,0.45138916015625,0.45138916015625
2013-04-23 15:30:00,0,0.295514599609375,0.295514599609375,0.295514599609375,0.295514599609375,0.295514599609375
2013-04-23 16:00:00,0,0.09269869995117189,0.09269869995117189,0.09269869995117189,0.09269869995117189,0.09269869995117189
2013-04-23 16:30:00,0,0.07202516479492185,0.07202516479492185,0.07202516479492185,0.07202516479492185,0.07202516479492185
2013-04-23 17:00:00,0,0.023227734375,0.023227734375,0.023227734375,0.023227734375,0.023227734375
2013-04-23 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-23 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 06:30:00,0,0.007601750946044923,0.007601750946044923,0.007601750946044923,0.007601750946044923,0.007601750946044923
2013-04-24 07:00:00,0,0.02247621612548828,0.02247621612548828,0.02247621612548828,0.02247621612548828,0.02247621612548828
2013-04-24 07:30:00,0,0.03291090087890625,0.03291090087890625,0.03291090087890625,0.03291090087890625,0.03291090087890625
2013-04-24 08:00:00,0,0.06101948852539063,0.06101948852539063,0.06101948852539063,0.06101948852539063,0.06101948852539063
2013-04-24 08:30:00,0,0.13425628662109373,0.13425628662109373,0.13425628662109373,0.13425628662109373,0.13425628662109373
2013-04-24 09:00:00,0,0.24160600585937503,0.24160600585937503,0.24160600585937503,0.24160600585937503,0.24160600585937503
2013-04-24 09:30:00,0,0.34025739746093747,0.34025739746093747,0.34025739746093747,0.34025739746093747,0.34025739746093747
2013-04-24 10:00:00,0,0.440092236328125,0.440092236328125,0.440092236328125,0.440092236328125,0.440092236328125
2013-04-24 10:30:00,0,0.516309716796875,0.516309716796875,0.516309716796875,0.516309716796875,0.516309716796875
2013-04-24 11:00:00,0,0.583194970703125,0.583194970703125,0.583194970703125,0.583194970703125,0.583194970703125
2013-04-24 11:30:00,0,0.629266650390625,0.629266650390625,0.629266650390625,0.629266650390625,0.629266650390625
2013-04-24 12:00:00,0,0.66081650390625,0.66081650390625,0.66081650390625,0.66081650390625,0.66081650390625
2013-04-24 12:30:00,0,0.686350390625,0.686350390625,0.686350390625,0.686350390625,0.686350390625
2013-04-24 13:00:00,0,0.691536767578125,0.691536767578125,0.691536767578125,0.691536767578125,0.691536767578125
2013-04-24 13:30:00,0,0.6978262207031249,0.6978262207031249,0.6978262207031249,0.6978262207031249,0.6978262207031249
2013-04-24 14:00:00,0,0.678419580078125,0.678419580078125,0.678419580078125,0.678419580078125,0.678419580078125
2013-04-24 14:30:00,0,0.640636083984375,0.640636083984375,0.640636083984375,0.640636083984375,0.640636083984375
2013-04-24 15:00:00,0,0.5776244140625,0.5776244140625,0.5776244140625,0.5776244140625,0.5776244140625
2013-04-24 15:30:00,0,0.512358837890625,0.512358837890625,0.512358837890625,0.512358837890625,0.512358837890625
2013-04-24 16:00:00,0,0.36282922363281245,0.36282922363281245,0.36282922363281245,0.36282922363281245,0.36282922363281245
2013-04-24 16:30:00,0,0.2541265625,0.2541265625,0.2541265625,0.2541265625,0.2541265625
2013-04-24 17:00:00,0,0.10325533447265625,0.10325533447265625,0.10325533447265625,0.10325533447265625,0.10325533447265625
2013-04-24 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-24 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 06:30:00,0,0.0058654472351074224,0.0058654472351074224,0.0058654472351074224,0.0058654472351074224,0.0058654472351074224
2013-04-25 07:00:00,0,0.021856134033203127,0.021856134033203127,0.021856134033203127,0.021856134033203127,0.021856134033203127
2013-04-25 07:30:00,0,0.03335705261230469,0.03335705261230469,0.03335705261230469,0.03335705261230469,0.03335705261230469
2013-04-25 08:00:00,0,0.06267605590820312,0.06267605590820312,0.06267605590820312,0.06267605590820312,0.06267605590820312
2013-04-25 08:30:00,0,0.1345856201171875,0.1345856201171875,0.1345856201171875,0.1345856201171875,0.1345856201171875
2013-04-25 09:00:00,0,0.2411435791015625,0.2411435791015625,0.2411435791015625,0.2411435791015625,0.2411435791015625
2013-04-25 09:30:00,0,0.337943310546875,0.337943310546875,0.337943310546875,0.337943310546875,0.337943310546875
2013-04-25 10:00:00,0,0.43201318359374996,0.43201318359374996,0.43201318359374996,0.43201318359374996,0.43201318359374996
2013-04-25 10:30:00,0,0.512110986328125,0.512110986328125,0.512110986328125,0.512110986328125,0.512110986328125
2013-04-25 11:00:00,0,0.583106201171875,0.583106201171875,0.583106201171875,0.583106201171875,0.583106201171875
2013-04-25 11:30:00,0,0.62803759765625,0.62803759765625,0.62803759765625,0.62803759765625,0.62803759765625
2013-04-25 12:00:00,0,0.6638459960937501,0.6638459960937501,0.6638459960937501,0.6638459960937501,0.6638459960937501
2013-04-25 12:30:00,0,0.692150048828125,0.692150048828125,0.692150048828125,0.692150048828125,0.692150048828125
2013-04-25 13:00:00,0,0.688118212890625,0.688118212890625,0.688118212890625,0.688118212890625,0.688118212890625
2013-04-25 13:30:00,0,0.6851149414062501,0.6851149414062501,0.6851149414062501,0.6851149414062501,0.6851149414062501
2013-04-25 14:00:00,0,0.654693994140625,0.654693994140625,0.654693994140625,0.654693994140625,0.654693994140625
2013-04-25 14:30:00,0,0.6506525390625,0.6506525390625,0.6506525390625,0.6506525390625,0.6506525390625
2013-04-25 15:00:00,0,0.567989306640625,0.567989306640625,0.567989306640625,0.567989306640625,0.567989306640625
2013-04-25 15:30:00,0,0.5008802734375,0.5008802734375,0.5008802734375,0.5008802734375,0.5008802734375
2013-04-25 16:00:00,0,0.34893586425781253,0.34893586425781253,0.34893586425781253,0.34893586425781253,0.34893586425781253
2013-04-25 16:30:00,0,0.23977187500000002,0.23977187500000002,0.23977187500000002,0.23977187500000002,0.23977187500000002
2013-04-25 17:00:00,0,0.09257466430664064,0.09257466430664064,0.09257466430664064,0.09257466430664064,0.09257466430664064
2013-04-25 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-25 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 06:30:00,0,0.0046758556365966795,0.0046758556365966795,0.0046758556365966795,0.0046758556365966795,0.0046758556365966795
2013-04-26 07:00:00,0,0.021275303649902343,0.021275303649902343,0.021275303649902343,0.021275303649902343,0.021275303649902343
2013-04-26 07:30:00,0,0.03354532775878906,0.03354532775878906,0.03354532775878906,0.03354532775878906,0.03354532775878906
2013-04-26 08:00:00,0,0.06278883056640625,0.06278883056640625,0.06278883056640625,0.06278883056640625,0.06278883056640625
2013-04-26 08:30:00,0,0.13243709716796875,0.13243709716796875,0.13243709716796875,0.13243709716796875,0.13243709716796875
2013-04-26 09:00:00,0,0.2360149658203125,0.2360149658203125,0.2360149658203125,0.2360149658203125,0.2360149658203125
2013-04-26 09:30:00,0,0.330054052734375,0.330054052734375,0.330054052734375,0.330054052734375,0.330054052734375
2013-04-26 10:00:00,0,0.42743510742187496,0.42743510742187496,0.42743510742187496,0.42743510742187496,0.42743510742187496
2013-04-26 10:30:00,0,0.50568564453125,0.50568564453125,0.50568564453125,0.50568564453125,0.50568564453125
2013-04-26 11:00:00,0,0.57936162109375,0.57936162109375,0.57936162109375,0.57936162109375,0.57936162109375
2013-04-26 11:30:00,0,0.628349462890625,0.628349462890625,0.628349462890625,0.628349462890625,0.628349462890625
2013-04-26 12:00:00,0,0.662313330078125,0.662313330078125,0.662313330078125,0.662313330078125,0.662313330078125
2013-04-26 12:30:00,0,0.662126171875,0.662126171875,0.662126171875,0.662126171875,0.662126171875
2013-04-26 13:00:00,0,0.677351123046875,0.677351123046875,0.677351123046875,0.677351123046875,0.677351123046875
2013-04-26 13:30:00,0,0.6760123046875,0.6760123046875,0.6760123046875,0.6760123046875,0.6760123046875
2013-04-26 14:00:00,0,0.641038720703125,0.641038720703125,0.641038720703125,0.641038720703125,0.641038720703125
2013-04-26 14:30:00,0,0.6084862304687501,0.6084862304687501,0.6084862304687501,0.6084862304687501,0.6084862304687501
2013-04-26 15:00:00,0,0.5321927246093751,0.5321927246093751,0.5321927246093751,0.5321927246093751,0.5321927246093751
2013-04-26 15:30:00,0,0.480054248046875,0.480054248046875,0.480054248046875,0.480054248046875,0.480054248046875
2013-04-26 16:00:00,0,0.32224580078125,0.32224580078125,0.32224580078125,0.32224580078125,0.32224580078125
2013-04-26 16:30:00,0,0.21282536621093748,0.21282536621093748,0.21282536621093748,0.21282536621093748,0.21282536621093748
2013-04-26 17:00:00,0,0.07619827270507813,0.07619827270507813,0.07619827270507813,0.07619827270507813,0.07619827270507813
2013-04-26 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-26 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 06:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-04-27 07:00:00,0,0.020536068725585936,0.020536068725585936,0.020536068725585936,0.020536068725585936,0.020536068725585936
2013-04-27 07:30:00,0,0.03456024169921875,0.03456024169921875,0.03456024169921875,0.03456024169921875,0.03456024169921875
2013-04-27 08:00:00,0,0.06448248901367187,0.06448248901367187,0.06448248901367187,0.06448248901367187,0.06448248901367187
2013-04-27 08:30:00,0,0.1318732666015625,0.1318732666015625,0.1318732666015625,0.1318732666015625,0.1318732666015625
2013-04-27 09:00:00,0,0.2341918212890625,0.2341918212890625,0.2341918212890625,0.2341918212890625,0.2341918212890625
2013-04-27 09:30:00,0,0.329004541015625,0.329004541015625,0.329004541015625,0.329004541015625,0.329004541015625
2013-04-27 10:00:00,0,0.42469028320312496,0.42469028320312496,0.42469028320312496,0.42469028320312496,0.42469028320312496
2013-04-27 10:30:00,0,0.49832221679687494,0.49832221679687494,0.49832221679687494,0.49832221679687494,0.49832221679687494
2013-04-27 11:00:00,0,0.56541162109375,0.56541162109375,0.56541162109375,0.56541162109375,0.56541162109375
2013-04-27 11:30:00,0,0.60970810546875,0.60970810546875,0.60970810546875,0.60970810546875,0.60970810546875
2013-04-27 12:00:00,0,0.6360837890625,0.6360837890625,0.6360837890625,0.6360837890625,0.6360837890625
2013-04-27 12:30:00,0,0.655574462890625,0.655574462890625,0.655574462890625,0.655574462890625,0.655574462890625
