scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate,battery_id,battery_strategy
151,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
152,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
153,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
154,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
155,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
156,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
157,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
158,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
159,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
160,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
161,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
162,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
163,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
164,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
165,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
166,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
167,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
168,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
169,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
170,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
171,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
172,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
173,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
174,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
175,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
176,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,,
177,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,,
178,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,,
179,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,,
180,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,,
181,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,,
182,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,,
183,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
184,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
185,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
186,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
187,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
188,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
189,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
190,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
191,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
192,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
193,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
194,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
195,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
196,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
197,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
198,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
199,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
200,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
201,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
202,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
203,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
204,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
205,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
206,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
207,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
208,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
209,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
210,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT04,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
211,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,,
212,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,,
213,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,,
214,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,,
215,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,,
216,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,,
217,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,,
218,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
219,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
220,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
221,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
222,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
223,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
224,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
225,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
226,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
227,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
228,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
229,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
230,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
231,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
232,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
233,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
234,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
235,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
236,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
237,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
238,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
239,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
240,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
241,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
242,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
243,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
244,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
245,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT02,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
