scenario,pv_filename,load_folder,arrangement,site,pv_cap_id,cp,all_residents,parent,network_tariff,a_term,a_rate,capex_id,bat_file
206,site_J_maxflush_shared.csv,some_loads,en,J,J_maxflush,TIDNULL,EASO_TOU_25pc,EA305_7c,EA305,12,6%,,
207,site_J_maxflush_shared.csv,some_loads,en,J,J_maxflush,TIDNULL,EASO_TOU_30pc,EA305_7c,EA305,12,6%,,
208,site_J_maxflush_shared.csv,some_loads,en,J,J_maxflush,TIDNULL,EASO_TOU_35pc,EA305_7c,EA305,12,6%,,
209,site_J_maxflush_shared.csv,some_loads,en,J,J_maxflush,TIDNULL,EASO_TOU_40pc,EA305_7c,EA305,12,6%,,
210,,some_loads,bau,J,,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
211,site_J_maxflush_individual.csv,some_loads,btm,J,J_maxflush,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
212,site_J_maxflush_shared.csv,some_loads,en,J,J_maxflush,TIDNULL,EASO_TOU,EA305_7c,EA305,12,6%,,
213,site_J_maxflush_shared.csv,some_loads,en,J,J_maxflush,TIDNULL,EASO_TOU_5pc,EA305_7c,EA305,12,6%,,
214,site_J_maxflush_shared.csv,some_loads,en,J,J_maxflush,TIDNULL,EASO_TOU_10pc,EA305_7c,EA305,12,6%,,
215,site_J_maxflush_shared.csv,some_loads,en,J,J_maxflush,TIDNULL,EASO_TOU_15pc,EA305_7c,EA305,12,6%,,
216,site_J_maxflush_shared.csv,some_loads,en,J,J_maxflush,TIDNULL,EASO_TOU_20pc,EA305_7c,EA305,12,6%,,
217,site_J_maxflush_shared.csv,some_loads,en,J,J_maxflush,TIDNULL,EASO_TOU_25pc,EA305_7c,EA305,12,6%,,
218,site_J_maxflush_shared.csv,some_loads,en,J,J_maxflush,TIDNULL,EASO_TOU_30pc,EA305_7c,EA305,12,6%,,
219,site_J_maxflush_shared.csv,some_loads,en,J,J_maxflush,TIDNULL,EASO_TOU_35pc,EA305_7c,EA305,12,6%,,
220,site_J_maxflush_shared.csv,some_loads,en,J,J_maxflush,TIDNULL,EASO_TOU_40pc,EA305_7c,EA305,12,6%,,
221,,some_loads,bau,L,,EASO_TOU,EASO_TOU,TIDNULL,EA025,12,6%,,
222,site_L_maxflush_individual.csv,some_loads,btm,L,L_actual,EASO_TOU,EASO_TOU,TIDNULL,EA025,12,6%,,
223,site_L_maxflush_shared.csv,some_loads,en,L,L_actual,TIDNULL,EASO_TOU,EA025_7c,EA025,12,6%,,
224,site_L_maxflush_shared.csv,some_loads,en,L,L_actual,TIDNULL,EASO_TOU_5pc,EA025_7c,EA025,12,6%,,
225,site_L_maxflush_shared.csv,some_loads,en,L,L_actual,TIDNULL,EASO_TOU_10pc,EA025_7c,EA025,12,6%,,
226,site_L_maxflush_shared.csv,some_loads,en,L,L_actual,TIDNULL,EASO_TOU_15pc,EA025_7c,EA025,12,6%,,
227,site_L_maxflush_shared.csv,some_loads,en,L,L_actual,TIDNULL,EASO_TOU_20pc,EA025_7c,EA025,12,6%,,
228,site_L_maxflush_shared.csv,some_loads,en,L,L_actual,TIDNULL,EASO_TOU_25pc,EA025_7c,EA025,12,6%,,
229,site_L_maxflush_shared.csv,some_loads,en,L,L_actual,TIDNULL,EASO_TOU_30pc,EA025_7c,EA025,12,6%,,
230,site_L_maxflush_shared.csv,some_loads,en,L,L_actual,TIDNULL,EASO_TOU_35pc,EA025_7c,EA025,12,6%,,
231,site_L_maxflush_shared.csv,some_loads,en,L,L_actual,TIDNULL,EASO_TOU_40pc,EA025_7c,EA025,12,6%,,
232,,some_loads,bau,L,,EASO_TOU,EASO_TOU,TIDNULL,EA025,12,6%,,
233,site_L_maxflush_individual.csv,some_loads,btm,L,L_actual,EASO_TOU,EASO_TOU,TIDNULL,EA025,12,6%,,
234,site_L_maxflush_shared.csv,some_loads,en,L,L_actual,TIDNULL,EASO_TOU,EA025_7c,EA025,12,6%,,
235,site_L_maxflush_shared.csv,some_loads,en,L,L_actual,TIDNULL,EASO_TOU_5pc,EA025_7c,EA025,12,6%,,
236,site_L_maxflush_shared.csv,some_loads,en,L,L_actual,TIDNULL,EASO_TOU_10pc,EA025_7c,EA025,12,6%,,
237,site_L_maxflush_shared.csv,some_loads,en,L,L_actual,TIDNULL,EASO_TOU_15pc,EA025_7c,EA025,12,6%,,
238,site_L_maxflush_shared.csv,some_loads,en,L,L_actual,TIDNULL,EASO_TOU_20pc,EA025_7c,EA025,12,6%,,
239,site_L_maxflush_shared.csv,some_loads,en,L,L_actual,TIDNULL,EASO_TOU_25pc,EA025_7c,EA025,12,6%,,
240,site_L_maxflush_shared.csv,some_loads,en,L,L_actual,TIDNULL,EASO_TOU_30pc,EA025_7c,EA025,12,6%,,
241,site_L_maxflush_shared.csv,some_loads,en,L,L_actual,TIDNULL,EASO_TOU_35pc,EA025_7c,EA025,12,6%,,
242,site_L_maxflush_shared.csv,some_loads,en,L,L_actual,TIDNULL,EASO_TOU_40pc,EA025_7c,EA025,12,6%,,
