,0
3716,169.40105555555556
3717,0.22655555555555548
3718,0.23033333333333333
3719,0.22522222222222232
3720,0.2301666666666667
3721,0.22805555555555557
3722,0.22999999999999998
3723,0.23033333333333333
3724,0.22877777777777783
3725,0.23127777777777772
3726,0.22655555555555548
3727,0.22805555555555557
3728,0.23333333333333336
3729,0.2256111111111111
3730,0.2255
3731,0.2217222222222223
3732,136.6021111111111
3733,28.38861111111111
3734,0.23827777777777778
3735,0.2307777777777778
3736,0.2301666666666667
3737,229.38827777777777
3738,276.45166666666665
3739,0.23633333333333328
3740,0.24477777777777784
3741,0.23483333333333337
3742,0.23466666666666666
3743,0.24388888888888888
3744,0.3409444444444445
3745,0.31177777777777776
3746,0.35866666666666674
3747,0.26083333333333325
3748,0.2328888888888889
3749,0.23172222222222227
3750,0.23772222222222228
3751,0.23083333333333328
3752,0.23394444444444443
3753,0.2285555555555555
3754,101.42016666666666
3755,50.56016666666666
3756,0.2308888888888889
3757,71.71466666666667
3758,104.66205555555557
3759,198.528
3760,0.23038888888888892
3761,0.23433333333333328
3762,0.2390555555555555
3763,0.2390555555555555
3764,57.93705555555556
3765,71.9565
3766,0.23911111111111108
3767,0.23600000000000002
3768,0.23533333333333328
3769,0.22605555555555557
3770,0.2331111111111111
3771,0.22783333333333328
3772,0.22972222222222213
3773,0.2338888888888889
3774,0.22933333333333333
3775,0.23672222222222233
3776,0.23149999999999998
3777,0.23305555555555557
3778,0.23255555555555554
3779,0.2311111111111111
3780,0.23600000000000002
3781,127.82188888888888
3782,5.995166666666666
3783,0.22599999999999998
3784,0.23033333333333333
3785,152.66327777777778
3786,274.39833333333337
3787,0.23866666666666672
3788,0.24505555555555555
3789,0.24183333333333334
3790,0.24516666666666662
3791,0.2422222222222223
3792,0.23144444444444445
3793,0.23433333333333328
3794,0.2291111111111111
3795,0.22999999999999998
3796,0.23061111111111107
3797,0.23249999999999998
3798,0.23622222222222214
3799,151.84433333333334
3800,0.22972222222222213
3801,0.23183333333333328
3802,155.17333333333335
3803,4.9865
3804,120.93577777777777
3805,122.09983333333334
3806,85.98172222222222
3807,150.45111111111112
3808,0.2327222222222223
3809,0.23294444444444448
3810,0.2344444444444445
3811,117.16455555555557
3812,0.233
3813,0.2331111111111111
3814,0.2375
3815,0.23600000000000002
3816,0.2288888888888889
3817,0.23461111111111108
3818,0.2393888888888889
3819,0.23533333333333328
3820,0.23572222222222233
3821,0.23927777777777778
3822,0.23577777777777767
3823,0.2375
3824,142.20672222222223
3825,0.233
3826,0.23172222222222227
3827,0.22422222222222227
3828,0.2660555555555556
3829,140.89538888888887
3830,0.245
3831,0.23227777777777772
3832,81.3036111111111
3833,361.3547777777778
3834,353.00938888888885
3835,129.04416666666668
3836,0.3488888888888889
3837,0.2370555555555555
3838,0.2344444444444445
3839,0.22922222222222227
3840,0.23277777777777772
3841,0.2407222222222222
3842,0.23327777777777786
3843,0.23477777777777767
3844,0.2361111111111111
3845,0.23066666666666666
3846,0.2354444444444445
3847,0.23983333333333334
3848,0.23483333333333337
3849,0.23349999999999999
3850,167.60999999999999
3851,0.23227777777777772
3852,0.23222222222222222
3853,0.23683333333333334
3854,309.8162222222222
3855,108.55344444444444
3856,0.23261111111111107
3857,0.23205555555555557
3858,0.23127777777777772
3859,0.2328888888888889
3860,0.23872222222222228
3861,0.23205555555555557
3862,0.22716666666666663
3863,0.231
3864,0.2288888888888889
3865,20.089611111111115
3866,139.63294444444446
3867,0.23149999999999998
3868,0.22761111111111113
3869,0.23233333333333334
3870,0.23283333333333328
3871,0.2298888888888889
3872,0.23116666666666671
3873,0.22899999999999998
3874,0.22344444444444442
3875,0.23766666666666664
3876,0.2275
3877,0.2380555555555555
3878,0.2261111111111111
3879,0.22883333333333328
3880,0.22905555555555557
3881,312.44272222222224
3882,362.481
3883,354.9740555555556
3884,3.607555555555554
3885,0.3056666666666667
3886,0.23627777777777784
3887,0.2415
3888,0.2340555555555555
3889,0.23438888888888892
3890,0.23427777777777786
3891,0.24177777777777787
3892,0.2383888888888889
3893,191.634
3894,0.23138888888888892
3895,153.92272222222223
3896,11.036777777777777
3897,135.66183333333333
3898,21.47438888888889
3899,132.62377777777778
3900,292.5035555555556
3901,104.89
3902,96.20494444444444
3903,74.83688888888888
3904,0.23438888888888892
3905,71.88133333333333
3906,48.208111111111116
3907,0.24011111111111108
3908,0.2361111111111111
3909,0.23722222222222214
3910,0.24277777777777787
3911,0.24022222222222228
3912,0.23472222222222233
3913,0.232
3914,0.23238888888888892
3915,0.2266111111111111
3916,0.22883333333333328
3917,0.23094444444444442
3918,0.2263333333333334
3919,0.2271111111111111
3920,0.22383333333333336
3921,101.57916666666667
3922,26.077222222222225
3923,0.22722222222222233
3924,0.23627777777777784
3925,0.23083333333333328
3926,0.23833333333333329
3927,0.2295
3928,0.23327777777777786
3929,218.17155555555553
3930,216.9488333333333
3931,0.31844444444444453
3932,0.3436111111111111
3933,0.27905555555555556
3934,0.23394444444444443
3935,0.2393333333333333
3936,0.23277777777777772
3937,0.23194444444444443
3938,0.2341111111111111
3939,0.23083333333333328
3940,0.2305
3941,57.086499999999994
3942,98.7428888888889
3943,0.23127777777777772
3944,158.16861111111112
3945,0.22905555555555557
3946,151.06955555555555
3947,0.23222222222222222
3948,147.48388888888888
3949,218.18344444444446
3950,0.2425
3951,143.5601111111111
3952,0.23466666666666666
3953,0.23594444444444443
3954,0.2403888888888889
3955,50.381333333333345
3956,66.40722222222222
3957,0.23944444444444443
3958,0.2436111111111111
3959,0.25066666666666665
3960,0.2469444444444444
3961,0.2425
3962,0.23911111111111108
3963,0.2587777777777779
3964,28.429611111111107
3965,95.83927777777778
3966,0.2321111111111111
3967,0.2350555555555555
3968,0.23355555555555554
3969,0.2353888888888889
3970,0.2269444444444445
3971,0.22516666666666665
3972,0.22038888888888886
3973,0.22533333333333339
3974,0.2285
3975,0.2245
3976,0.23249999999999998
3977,0.2300555555555555
3978,0.22866666666666674
3979,0.23227777777777772
3980,184.97383333333332
3981,305.6835
3982,0.23472222222222233
3983,0.2422777777777777
3984,0.24433333333333335
3985,0.23377777777777772
3986,0.23433333333333328
3987,0.2328888888888889
3988,0.23372222222222233
3989,0.23816666666666664
3990,0.23133333333333334
3991,0.23061111111111107
3992,0.2338888888888889
3993,172.61161111111113
3994,0.22905555555555557
3995,0.2364444444444445
3996,0.23783333333333334
3997,0.23500000000000001
3998,24.689055555555555
3999,212.8885
4000,0.29366666666666674
4001,0.2396111111111111
4002,0.24561111111111109
4003,0.23883333333333334
4004,0.23594444444444443
4005,0.2808888888888889
4006,0.24588888888888888
4007,0.2482222222222222
4008,0.2637777777777778
4009,209.84727777777783
4010,131.53883333333334
4011,0.2416111111111111
4012,0.2385
4013,0.23455555555555557
4014,0.23655555555555557
4015,0.23422222222222217
4016,0.23338888888888892
4017,0.231
4018,0.2364444444444445
4019,157.32183333333333
4020,0.2324444444444445
4021,0.23227777777777772
4022,137.63327777777778
4023,0.23833333333333329
4024,144.94161111111111
4025,0.2358888888888889
4026,141.38055555555556
4027,273.3818888888889
4028,112.0635
4029,44.578833333333336
4030,107.06833333333334
4031,39.68033333333334
4032,110.9905
4033,11.848222222222223
4034,129.59027777777777
4035,6.078666666666666
4036,130.15594444444446
4037,17.201833333333333
4038,119.74422222222223
4039,32.67477777777778
4040,105.31227777777778
4041,46.10983333333334
4042,93.0546111111111
4043,59.81272222222223
4044,75.81266666666666
4045,84.38133333333333
4046,58.02805555555556
4047,46.0445
4048,202.102
4049,151.31505555555555
4050,0.23316666666666672
4051,0.23422222222222217
4052,262.38544444444443
4053,113.107
4054,0.26172222222222213
4055,152.73616666666666
4056,61.156055555555554
4057,87.91944444444444
4058,0.2976111111111111
4059,0.231
4060,0.23022222222222227
4061,0.2292777777777777
4062,0.24066666666666672
4063,0.23866666666666672
4064,0.23383333333333337
4065,0.2374444444444445
4066,0.23238888888888892
4067,0.2222777777777778
4068,115.18683333333333
4069,0.2197777777777777
4070,0.22183333333333335
4071,0.2248888888888889
4072,0.22338888888888886
4073,0.23216666666666672
4074,0.23461111111111108
4075,0.23333333333333336
4076,0.24411111111111108
4077,0.23983333333333334
4078,0.24594444444444452
4079,0.24516666666666662
4080,0.23816666666666664
4081,0.24211111111111108
4082,0.2351111111111111
4083,0.2358333333333334
4084,0.24288888888888888
4085,0.2402777777777778
4086,0.23816666666666664
4087,0.23394444444444443
4088,48.16577777777778
4089,109.88655555555556
4090,0.22844444444444445
4091,0.2471666666666667
4092,327.1485
4093,158.68411111111112
4094,0.2338888888888889
4095,0.2285
4096,0.23366666666666666
4097,0.23266666666666666
4098,0.2282777777777777
4099,0.23372222222222233
4100,0.23594444444444443
4101,0.2317777777777778
4102,0.23527777777777786
4103,0.23394444444444443
4104,149.14983333333333
4105,0.2373888888888889
4106,0.23194444444444443
4107,0.23161111111111107
4108,0.23688888888888893
4109,0.2321111111111111
4110,0.23333333333333336
4111,0.23361111111111107
4112,0.24066666666666672
4113,0.23900000000000002
4114,0.2354444444444445
4115,0.23894444444444446
4116,117.97166666666668
4117,38.97088888888889
4118,0.23238888888888892
4119,0.2353888888888889
4120,87.61672222222222
4121,364.68755555555543
4122,368.7155
4123,226.00194444444446
4124,0.23516666666666672
4125,0.23716666666666664
4126,0.24077777777777773
4127,0.2446111111111111
4128,0.2387777777777777
4129,0.24188888888888893
4130,0.24211111111111108
4131,0.2429444444444445
4132,0.2442222222222223
4133,0.2442222222222223
4134,0.24244444444444443
4135,0.2478888888888889
4136,38.20322222222222
4137,145.51905555555555
4138,0.24444444444444444
4139,0.23922222222222228
4140,0.241
4141,225.93211111111108
4142,125.90544444444444
4143,22.768222222222224
4144,0.2436111111111111
4145,0.24616666666666662
4146,0.24911111111111112
4147,0.24611111111111109
4148,0.2523333333333333
4149,0.24372222222222217
4150,0.24633333333333335
4151,0.2445555555555555
4152,0.2576666666666667
4153,0.24627777777777768
4154,0.2412222222222223
4155,172.53455555555556
4156,363.6522777777777
4157,0.24116666666666667
4158,0.3432777777777777
4159,0.32549999999999996
4160,0.34550000000000003
4161,0.2803333333333333
4162,0.23777777777777767
4163,0.23655555555555557
4164,119.03616666666667
4165,44.627
4166,0.24177777777777787
4167,0.24288888888888888
4168,0.24666666666666665
4169,0.2446111111111111
4170,83.18638888888889
4171,242.34588888888888
4172,0.2452222222222223
4173,0.24727777777777774
4174,157.62333333333333
4175,0.3063333333333333
4176,0.37994444444444436
4177,0.2566666666666667
4178,0.23994444444444446
4179,0.2466111111111111
4180,0.24233333333333337
4181,0.24727777777777774
4182,0.2433888888888889
4183,0.2469444444444444
4184,0.24344444444444444
4185,0.24055555555555558
4186,0.24472222222222212
4187,0.2513333333333333
4188,175.03861111111112
4189,29.375444444444437
4190,0.27477777777777784
4191,0.2686111111111111
4192,0.23827777777777778
4193,69.675
4194,63.158055555555556
4195,0.23722222222222214
4196,0.24055555555555558
4197,0.24533333333333335
4198,0.2514444444444445
4199,0.2468333333333333
4200,0.24044444444444443
4201,0.29433333333333334
4202,35.141666666666666
4203,92.51705555555556
4204,0.24205555555555555
4205,0.2443888888888889
4206,0.2436111111111111
4207,0.24177777777777787
4208,0.2512777777777779
4209,0.2402777777777778
4210,0.23994444444444446
4211,0.26266666666666666
4212,140.4305
4213,0.24505555555555555
4214,0.24388888888888888
4215,0.2386111111111111
4216,51.742611111111124
4217,181.7228333333333
4218,0.30122222222222217
4219,0.37011111111111117
4220,0.24955555555555556
4221,0.24427777777777768
4222,0.24411111111111108
4223,0.24566666666666664
4224,0.251
4225,0.247
4226,0.24849999999999997
4227,0.2403888888888889
4228,0.24633333333333335
4229,0.24211111111111108
4230,139.83533333333332
4231,0.23716666666666664
4232,0.2406111111111111
4233,163.87088888888889
4234,0.24283333333333326
4235,123.84694444444445
4236,102.33822222222221
4237,370.52838888888886
4238,12.485666666666667
4239,127.99705555555556
4240,9.575
4241,0.24205555555555555
4242,0.23694444444444443
4243,0.24111111111111108
4244,0.24111111111111108
4245,0.24344444444444444
4246,0.2475555555555555
4247,126.61372222222222
4248,0.24744444444444444
4249,0.24516666666666662
4250,0.24366666666666673
4251,0.24450000000000002
4252,0.2425555555555555
4253,0.2439444444444445
4254,0.24377777777777787
4255,0.2466111111111111
4256,0.24927777777777788
4257,0.24427777777777768
4258,0.24750000000000003
4259,0.23666666666666664
4260,0.23872222222222228
4261,0.23888888888888893
4262,0.2419444444444445
4263,140.82405555555556
4264,0.24855555555555556
4265,0.24083333333333334
4266,0.24433333333333335
4267,0.2426111111111111
4268,287.70622222222227
4269,14.062111111111111
4270,0.29388888888888887
4271,0.39272222222222225
4272,0.3098888888888889
4273,0.33627777777777784
4274,0.25683333333333336
4275,0.2492222222222222
4276,0.2426111111111111
4277,0.2532222222222221
4278,0.24405555555555555
4279,138.77911111111112
4280,8.028722222222221
4281,0.24766666666666665
4282,0.2582777777777777
4283,0.2497777777777777
4284,162.67777777777778
4285,136.21977777777778
4286,0.24327777777777768
4287,0.23683333333333334
4288,0.23994444444444446
4289,0.23133333333333334
4290,124.26549999999999
4291,8.115611111111113
4292,0.23366666666666666
4293,0.23477777777777767
4294,0.23711111111111108
4295,0.23333333333333336
4296,0.23722222222222214
4297,0.23433333333333328
4298,0.2358888888888889
4299,0.23755555555555558
4300,0.23294444444444448
4301,0.23677777777777767
4302,0.23677777777777767
4303,0.23727777777777784
4304,0.2435555555555555
4305,0.23572222222222233
4306,34.63561111111111
4307,112.57083333333333
4308,0.2370555555555555
4309,0.23683333333333334
4310,0.24388888888888888
4311,0.2478888888888889
4312,0.23983333333333334
4313,0.23988888888888893
4314,0.23627777777777784
4315,0.24205555555555555
4316,0.3487222222222223
4317,0.3157222222222223
4318,0.368
4319,147.7167777777778
4320,0.2386111111111111
4321,0.24111111111111108
4322,0.2356111111111111
4323,111.57122222222222
4324,37.611444444444444
4325,84.21505555555555
4326,63.90822222222222
4327,59.84305555555556
4328,89.3628888888889
4329,21.739722222222223
4330,122.83083333333333
4331,0.2387777777777777
4332,140.53338888888888
4333,0.23866666666666672
4334,137.0476111111111
4335,0.233
4336,255.36083333333335
4337,0.2363888888888889
4338,0.2654444444444445
4339,0.23683333333333334
4340,0.24511111111111109
4341,0.2374444444444445
4342,0.23516666666666672
4343,0.2351111111111111
4344,87.02644444444444
4345,35.139
4346,214.56022222222217
4347,173.6683888888889
4348,0.2528888888888889
4349,0.2635
4350,0.23655555555555557
4351,128.055
4352,0.231
4353,0.23372222222222233
4354,0.23477777777777767
4355,0.22777777777777783
4356,0.2311111111111111
4357,0.23294444444444448
4358,0.23194444444444443
4359,0.23238888888888892
4360,0.22511111111111112
4361,0.2285
4362,0.2255
4363,0.25161111111111106
4364,352.8377222222222
4365,172.69194444444446
4366,0.2311111111111111
4367,0.23811111111111108
4368,0.2317777777777778
4369,0.23627777777777784
4370,0.2345
4371,0.23333333333333336
4372,0.2393333333333333
4373,0.23305555555555557
4374,0.23500000000000001
4375,0.23866666666666672
4376,155.131
4377,0.232
4378,0.23527777777777786
4379,0.23061111111111107
4380,8.347194444444444
4381,0.011655555555555554
4382,7.781205555555556
4383,0.011505555555555555
4384,7.169930555555556
4385,0.011916666666666664
4386,7.821630555555555
4387,0.012061111111111116
4388,0.01207777777777778
4389,7.311486111111111
4390,0.012288888888888889
4391,0.012030555555555555
4392,9.410958333333333
4393,0.012477777777777779
4394,0.012397222222222221
4395,3.1455944444444444
4396,3.4595527777777777
4397,0.011888888888888885
4398,0.011658333333333337
4399,0.011769444444444443
4400,0.011497222222222221
4401,0.011541666666666664
4402,0.011625
4403,0.011658333333333337
4404,0.011527777777777776
4405,15.621863888888893
4406,18.003677777777778
4407,1.3888888888888888
4408,0.011744444444444446
4409,0.011966666666666664
4410,0.012066666666666668
4411,0.011933333333333336
4412,0.012144444444444444
4413,0.013486111111111115
4414,0.019222222222222227
4415,0.014513888888888885
4416,0.01773611111111111
4417,4.578727777777778
4418,3.138563888888889
4419,0.012019444444444445
4420,0.011838888888888885
4421,0.012002777777777777
4422,0.01159722222222222
4423,0.011566666666666668
4424,0.011727777777777778
4425,0.011583333333333333
4426,0.011647222222222224
4427,0.01188333333333333
4428,0.0117
4429,0.011824999999999999
4430,9.199
4431,0.012336111111111107
4432,0.01188333333333333
4433,0.011880555555555554
4434,0.011925
4435,0.011819444444444445
4436,0.011933333333333336
4437,6.735441666666667
4438,0.011841666666666667
4439,0.011738888888888884
4440,0.012527777777777778
4441,0.012347222222222221
4442,0.011736111111111116
4443,0.011861111111111107
4444,0.011636111111111116
4445,0.011708333333333336
4446,0.011725
4447,0.011613888888888887
4448,3.141147222222222
4449,4.6849
4450,0.012138888888888894
4451,0.011302777777777778
4452,0.01155
4453,0.011511111111111114
4454,0.011800000000000001
4455,0.011466666666666667
4456,0.011483333333333332
4457,13.8014
4458,0.9982972222222222
4459,6.468558333333333
4460,6.162422222222222
4461,0.012138888888888894
4462,0.016050000000000002
4463,0.016597222222222225
4464,0.017380555555555555
4465,0.014022222222222222
4466,0.012055555555555554
4467,0.01196388888888889
4468,0.012083333333333337
4469,0.011875
4470,0.011944444444444445
4471,0.012097222222222224
4472,0.011850000000000001
4473,0.011844444444444446
4474,0.012016666666666665
4475,0.011744444444444446
4476,0.011808333333333337
4477,0.012980555555555556
4478,8.486547222222223
4479,0.011947222222222222
4480,0.011802777777777775
4481,0.01156111111111111
4482,0.011569444444444446
4483,0.011730555555555555
4484,0.011972222222222221
4485,0.011833333333333331
4486,0.011977777777777778
4487,0.011780555555555555
4488,0.011902777777777776
4489,0.011672222222222224
4490,0.011855555555555553
4491,5.616183333333334
4492,2.0362916666666666
4493,0.011788888888888883
4494,0.011994444444444446
4495,0.011822222222222225
4496,0.011663888888888894
4497,0.011916666666666664
4498,0.011936111111111114
4499,0.011516666666666668
4500,0.011483333333333332
4501,0.012563888888888894
4502,0.011683333333333334
4503,0.012194444444444445
4504,0.011683333333333334
4505,6.133425
4506,5.736041666666667
4507,12.146344444444443
4508,0.012069444444444445
4509,0.0128
4510,0.017991666666666663
4511,0.014952777777777778
4512,0.019041666666666665
4513,0.01235
4514,0.011797222222222223
4515,0.011877777777777779
4516,0.011666666666666667
4517,0.011777777777777778
4518,6.896633333333333
4519,0.011836111111111117
4520,0.011641666666666665
4521,0.011694444444444445
4522,7.553641666666666
4523,0.011686111111111116
4524,8.043952777777777
4525,8.675933333333333
4526,0.011541666666666664
4527,6.731272222222222
4528,0.011702777777777774
4529,0.01196388888888889
4530,0.011891666666666667
4531,0.012130555555555556
4532,5.895055555555555
4533,0.012019444444444445
4534,0.011911111111111107
4535,0.012397222222222221
4536,0.011916666666666664
4537,0.012008333333333333
4538,0.011994444444444446
4539,0.011977777777777778
4540,0.01201388888888889
4541,0.011875
4542,0.012261111111111117
4543,0.011663888888888894
4544,0.011544444444444444
4545,0.01166111111111111
4546,10.696002777777778
4547,18.22770833333333
4548,2.704858333333333
4549,2.4880055555555556
4550,5.55705
4551,9.085713888888888
4552,0.39174722222222225
4553,4.114661111111111
4554,3.426519444444445
4555,6.523863888888889
4556,0.794086111111111
4557,4.565222222222222
4558,2.681802777777777
4559,2.484277777777777
4560,4.545919444444445
4561,1.1057777777777775
4562,5.6501
4563,0.6230166666666667
4564,6.638980555555555
4565,0.011733333333333333
4566,7.008972222222222
4567,0.01166111111111111
4568,6.884013888888889
4569,0.011752777777777775
4570,6.992558333333333
4571,0.0117
4572,14.491805555555556
4573,12.284825
4574,0.011744444444444446
4575,7.051663888888889
4576,0.011505555555555555
4577,0.011800000000000001
4578,0.011708333333333336
4579,0.011752777777777775
4580,0.011927777777777777
4581,3.910783333333333
4582,1.6611333333333336
4583,0.01169166666666667
4584,0.011999999999999999
4585,0.011738888888888884
4586,0.01159722222222222
4587,0.011894444444444445
4588,0.01165
4589,0.011547222222222221
4590,0.0116
4591,6.213744444444444
4592,0.011552777777777778
4593,0.011361111111111117
4594,0.011416666666666667
4595,0.011349999999999999
4596,0.01145833333333333
4597,0.011480555555555553
4598,0.011930555555555555
4599,0.012688888888888885
4600,0.011494444444444444
4601,0.012058333333333332
4602,4.660222222222222
4603,7.999030555555555
4604,0.016130555555555554
4605,0.016477777777777775
4606,0.017569444444444443
4607,0.014144444444444446
4608,0.012019444444444445
4609,0.011988888888888886
4610,0.0121
4611,0.011977777777777778
4612,0.012111111111111116
4613,0.011952777777777776
4614,0.012011111111111113
4615,0.011736111111111116
4616,0.011791666666666669
4617,4.489044444444445
4618,3.623191666666667
4619,0.011891666666666667
4620,0.011602777777777778
4621,12.660475
4622,0.011877777777777779
4623,0.011513888888888884
4624,0.012044444444444446
4625,0.011858333333333332
4626,0.011744444444444446
4627,0.011730555555555555
4628,0.011744444444444446
4629,0.012083333333333337
4630,0.011827777777777777
4631,0.012083333333333337
4632,0.011819444444444445
4633,0.011922222222222221
4634,0.011647222222222224
4635,7.5941777777777775
4636,0.011672222222222224
4637,0.011702777777777774
4638,0.011713888888888893
4639,0.011647222222222224
4640,0.011797222222222223
4641,0.011644444444444445
4642,0.011697222222222222
4643,0.011494444444444444
4644,0.011547222222222221
4645,0.011627777777777779
4646,0.011525
4647,0.01145833333333333
4648,0.011569444444444446
4649,0.01153888888888889
4650,13.326525
4651,4.045388888888889
4652,0.012486111111111116
4653,0.012183333333333336
4654,0.012322222222222222
4655,0.011833333333333331
4656,0.012008333333333333
4657,0.011633333333333332
4658,0.011800000000000001
4659,0.011774999999999999
4660,0.011938888888888884
4661,0.01207777777777778
4662,0.011866666666666664
4663,0.012211111111111117
4664,7.852144444444445
4665,0.012119444444444445
4666,0.011608333333333335
4667,0.011980555555555555
4668,0.011663888888888894
4669,0.011958333333333333
4670,11.640625
4671,0.011638888888888886
4672,0.011408333333333331
4673,12.177058333333333
4674,13.641916666666667
4675,0.01198611111111111
4676,0.011675
4677,0.011683333333333334
4678,0.01174166666666667
4679,0.01153888888888889
4680,0.011944444444444445
4681,0.011708333333333336
4682,0.011536111111111113
4683,0.011716666666666663
4684,4.450019444444445
4685,3.466419444444445
4686,0.011491666666666664
4687,0.011658333333333337
4688,0.011722222222222224
4689,0.011677777777777778
4690,0.01174166666666667
4691,0.011672222222222224
4692,0.011669444444444446
4693,4.6790416666666665
4694,3.338316666666667
4695,0.012291666666666664
4696,0.012097222222222224
4697,0.012172222222222221
4698,0.012191666666666663
4699,8.569025
4700,0.011363888888888883
4701,0.011505555555555555
4702,0.011819444444444445
4703,0.011863888888888893
4704,0.011786111111111115
4705,0.011725
4706,0.011608333333333335
4707,0.011530555555555554
4708,0.011758333333333336
4709,0.011777777777777778
4710,0.011827777777777777
4711,0.011911111111111107
4712,0.011716666666666663
4713,0.011805555555555555
4714,0.011622222222222225
4715,0.012005555555555554
4716,7.182024999999999
4717,0.012011111111111113
4718,0.011752777777777775
4719,0.011769444444444443
4720,4.89438611111111
4721,15.904797222222221
4722,0.01395
4723,0.012191666666666663
4724,0.011958333333333333
4725,0.013413888888888894
4726,0.012913888888888886
4727,0.012061111111111116
4728,0.013447222222222222
4729,0.012063888888888886
4730,7.039172222222222
4731,0.01203611111111111
4732,0.014288888888888884
4733,0.012127777777777776
4734,0.012369444444444447
4735,0.012977777777777776
4736,0.012327777777777774
4737,0.012058333333333332
4738,0.011747222222222221
4739,0.011766666666666663
4740,0.936675
4741,9.726308333333332
4742,4.016286111111111
4743,0.015730555555555553
4744,6.629272222222222
4745,4.685605555555555
4746,13.705427777777782
4747,0.012008333333333333
4748,7.369686111111111
4749,0.012213888888888884
4750,5.468902777777778
4751,1.293725
4752,5.954619444444445
4753,0.6335027777777777
4754,2.4182166666666665
4755,4.048647222222222
4756,0.012205555555555555
4757,6.531875
4758,0.01203611111111111
4759,6.533666666666667
4760,0.011866666666666664
4761,6.244208333333333
4762,0.011855555555555553
4763,6.732463888888889
4764,0.011563888888888887
4765,6.425908333333333
4766,0.01159722222222222
4767,3.178202777777778
4768,3.0133111111111113
4769,0.01174166666666667
4770,0.011686111111111116
4771,0.011630555555555554
4772,0.011791666666666669
4773,5.206747222222222
4774,0.011816666666666663
4775,0.012938888888888894
4776,0.011822222222222225
4777,0.01166111111111111
4778,0.011480555555555553
4779,0.011633333333333332
4780,0.011583333333333333
4781,0.011747222222222221
4782,0.011875
4783,0.011730555555555555
4784,0.011886111111111115
4785,0.011855555555555553
4786,0.011677777777777778
4787,0.011413888888888883
4788,0.011819444444444445
4789,0.012055555555555554
4790,7.624969444444445
4791,0.011891666666666667
4792,0.012141666666666663
4793,6.555497222222222
4794,10.312136111111112
4795,0.013733333333333337
4796,0.018769444444444446
4797,0.014872222222222222
4798,0.016325
4799,0.012183333333333336
4800,0.011977777777777778
4801,0.012058333333333332
4802,0.011702777777777774
4803,1.5487222222222221
4804,5.965563888888888
4805,0.012019444444444445
4806,7.811152777777778
4807,0.012022222222222222
4808,7.297955555555555
4809,0.01195
4810,7.020483333333334
4811,0.011997222222222222
4812,6.963191666666667
4813,4.991736111111112
4814,4.152283333333333
4815,0.011608333333333335
4816,6.389130555555555
4817,0.011797222222222223
4818,0.012122222222222222
4819,0.011605555555555555
4820,0.011505555555555555
4821,0.011752777777777775
4822,0.011702777777777774
4823,6.247138888888889
4824,0.5217805555555555
4825,6.207733333333333
4826,0.011936111111111114
4827,0.011527777777777776
4828,0.011824999999999999
4829,6.142708333333333
4830,0.011586111111111113
4831,0.011888888888888885
4832,0.01188333333333333
4833,0.011688888888888886
4834,0.011686111111111116
4835,0.011669444444444446
4836,0.011880555555555554
4837,0.011719444444444446
4838,0.011677777777777778
4839,0.012144444444444444
4840,0.012463888888888892
4841,0.012072222222222222
4842,0.012044444444444446
4843,0.012033333333333337
4844,0.012019444444444445
4845,0.012952777777777778
4846,0.012219444444444446
4847,6.3721000000000005
4848,0.06941388888888889
4849,0.015741666666666664
4850,0.015458333333333333
4851,0.012102777777777778
4852,0.0116
4853,0.011774999999999999
4854,0.011605555555555555
4855,0.011774999999999999
4856,0.011605555555555555
4857,0.423075
4858,7.450708333333333
4859,0.01208611111111111
4860,7.1918500000000005
4861,0.012108333333333332
4862,10.05138611111111
4863,1.0535083333333333
4864,0.011780555555555555
4865,9.062377777777778
4866,0.011411111111111117
4867,0.011563888888888887
4868,5.2629222222222225
4869,2.7130916666666667
4870,0.012049999999999998
4871,0.011636111111111116
4872,0.011686111111111116
4873,0.012144444444444444
4874,0.011705555555555556
4875,0.011858333333333332
4876,0.011672222222222224
4877,0.011619444444444446
4878,5.854186111111112
4879,0.011686111111111116
4880,0.01174166666666667
4881,0.012044444444444446
4882,0.012325000000000001
4883,0.012211111111111117
4884,0.012044444444444446
4885,0.012033333333333337
4886,0.012022222222222222
4887,0.012566666666666663
4888,0.012127777777777776
4889,6.6693
4890,4.831424999999999
4891,6.372233333333334
4892,0.012266666666666667
4893,0.012269444444444446
4894,0.0121
4895,0.014122222222222225
4896,0.018055555555555554
4897,0.015663888888888883
4898,0.015694444444444445
4899,0.011725
4900,0.01165
4901,0.011763888888888893
4902,0.011669444444444446
4903,0.011897222222222222
4904,0.011836111111111117
4905,0.011758333333333336
4906,0.012105555555555553
4907,5.979855555555556
4908,1.4726277777777774
4909,7.760280555555555
4910,6.914580555555555
4911,0.011925
4912,0.011647222222222224
4913,0.011966666666666664
4914,0.011752777777777775
4915,0.011952777777777776
4916,0.01201388888888889
4917,0.011469444444444445
4918,0.01158888888888889
4919,0.011702777777777774
4920,0.011574999999999998
4921,0.011791666666666669
4922,0.011680555555555555
4923,0.01188333333333333
4924,0.011702777777777774
4925,2.4476750000000007
4926,5.564255555555555
4927,0.012069444444444445
4928,0.012030555555555555
4929,0.011786111111111115
4930,0.011480555555555553
4931,0.011533333333333333
4932,0.011688888888888886
4933,0.011636111111111116
4934,0.012469444444444446
4935,0.012533333333333334
4936,0.011822222222222225
