,0,,
3426,0.011661111,,
3427,0.011788889,,
3428,4.9172,,
3429,2.583588889,,
3430,0.0114,,
3431,0.012413889,,
3432,0.012086111,,
3433,0.011594444,,
3434,0.011544444,,
3435,0.011136111,,
3436,0.011063889,,
3437,0.011097222,,
3438,0.0111,,
3439,0.011969444,,
3440,0.011652778,,
3441,0.011283333,,
3442,0.011297222,,
3443,4.370522222,,
3444,3.783283333,,
3445,0.010427778,,
3446,0.010344444,,
3447,0.011458333,,
3448,0.010911111,,
3449,13.52695556,,
3450,1.022244444,,
3451,0.016138889,,
3452,0.016780556,,
3453,0.014144444,,
3454,0.011236111,,
3455,0.011630556,,
3456,0.011447222,,
3457,0.0115,,
3458,0.011488889,,
3459,0.011438889,,
3460,0.011477778,,
3461,2.592866667,,
3462,5.385769444,,
3463,0.011683333,,
3464,0.011680556,,
3465,0.011647222,,
3466,0.011552778,,
3467,0.0117,,
3468,0.011561111,,
3469,8.173602778,,
3470,12.68261944,,
3471,17.59503889,,
3472,3.562733333,,
3473,0.010627778,,
3474,0.010972222,,
3475,0.011391667,,
3476,0.011372222,,
3477,0.011386111,,
3478,0.011394444,,
3479,0.011613889,,
3480,0.01165,,
3481,0.011275,,
3482,0.865627778,,
3483,6.350080556,,
3484,0.011380556,,
3485,0.011244444,,
3486,0.011152778,,
3487,0.011436111,,
3488,0.011361111,,
3489,0.011625,,
3490,0.011069444,,
3491,0.01085,,
3492,1.639577778,,
3493,5.468144444,,
3494,0.010933333,,
3495,2.430197222,,
3496,17.85456667,,
3497,17.82391389,,
3498,17.97531111,,
3499,4.360166667,,
3500,0.016033333,,
3501,0.016325,,
3502,0.014711111,,
3503,0.011230556,,
3504,0.011547222,,
3505,0.011391667,,
3506,0.011794444,,
3507,0.01175,,
3508,0.011441667,,
3509,0.011580556,,
3510,0.011525,,
3511,0.011613889,,
3512,5.939519444,,
3513,3.2169,,
3514,0.011544444,,
3515,0.011397222,,
3516,0.011747222,,
3517,9.074275,,
3518,0.011677778,,
3519,0.011494444,,
3520,0.011727778,,
3521,0.011894444,,
3522,7.035127778,,
3523,0.011980556,,
3524,0.012391667,,
3525,0.011616667,,
3526,0.011863889,,
3527,0.011780556,,
3528,0.011630556,,
3529,0.011955556,,
3530,0.011805556,,
3531,0.011830556,,
3532,0.011383333,,
3533,0.011555556,,
3534,7.327108333,,
3535,0.011327778,,
3536,0.011413889,,
3537,0.011327778,,
3538,2.460388889,,
3539,4.841208333,,
3540,0.012030556,,
3541,7.561630556,,
3542,0.011008333,,
3543,7.191711111,,
3544,9.038213889,,
3545,4.887738889,,
3546,1.544605556,,
3547,8.889369444,,
3548,4.193072222,,
3549,0.281588889,,
3550,6.479211111,,
3551,0.012694444,,
3552,6.815141667,,
3553,0.011738889,,
3554,6.667352778,,
3555,0.01145,,
3556,6.997855556,,
3557,0.011583333,,
3558,6.898805556,,
3559,0.011502778,,
3560,7.168261111,,
3561,0.011363889,,
3562,6.792061111,,
3563,0.011272222,,
3564,8.624627778,,
3565,18.13732778,,
3566,10.56452778,,
3567,0.011116667,,
3568,0.010844444,,
3569,0.011416667,,
3570,0.011530556,,
3571,0.011794444,,
3572,0.011319444,,
3573,0.011377778,,
3574,0.011563889,,
3575,0.011722222,,
3576,0.0116,,
3577,0.011516667,,
3578,0.011433333,,
3579,4.847566667,,
3580,1.880522222,,
3581,0.011238889,,
3582,0.011230556,,
3583,0.011061111,,
3584,0.011188889,,
3585,0.011225,,
3586,0.010969444,,
3587,0.011069444,,
3588,0.011102778,,
3589,8.275980556,,
3590,0.800769444,,
3591,7.349744444,,
3592,0.011211111,,
3593,0.010641667,,
3594,6.747258333,,
3595,4.349569444,,
3596,0.011177778,,
3597,0.011491667,,
3598,0.017511111,,
3599,0.015966667,,
3600,0.017713889,,
3601,0.01415,,
3602,0.011413889,,
3603,0.011713889,,
3604,0.011475,,
3605,7.113211111,,
3606,0.011358333,,
3607,0.011602778,,
3608,0.011419444,,
3609,0.011469444,,
3610,0.011516667,,
3611,0.011325,,
3612,0.011597222,,
3613,16.47161389,,
3614,6.689905556,,
3615,0.011608333,,
3616,0.011219444,,
3617,8.075738889,,
3618,0.011602778,,
3619,0.011444444,,
3620,0.011513889,,
3621,0.011377778,,
3622,0.011402778,,
3623,0.011847222,,
3624,6.558908333,,
3625,0.011286111,,
3626,0.011266667,,
3627,0.011411111,,
3628,0.011372222,,
3629,0.012791667,,
3630,0.011233333,,
3631,0.011130556,,
3632,0.011305556,,
3633,0.011375,,
3634,0.011388889,,
3635,0.012386111,,
3636,0.010941667,,
3637,0.013422222,,
3638,0.017947222,,
3639,0.014002778,,
3640,12.008025,,
3641,17.82739722,,
3642,7.88845,,
3643,0.011316667,,
3644,0.011888889,,
3645,0.011602778,,
3646,0.011811111,,
3647,0.011747222,,
3648,0.011444444,,
3649,0.011627778,,
3650,0.011672222,,
3651,0.011491667,,
3652,0.011422222,,
3653,0.011755556,,
3654,0.011477778,,
3655,0.011630556,,
3656,0.011402778,,
3657,8.830855556,,
3658,0.011636111,,
3659,0.011455556,,
3660,2.509377778,,
3661,6.147630556,,
3662,9.249561111,,
3663,11.99204722,,
3664,0.011936111,,
3665,0.011725,,
3666,6.118872222,,
3667,0.470841667,,
3668,0.011616667,,
3669,0.011691667,,
3670,0.013972222,,
3671,0.012869444,,
3672,0.011902778,,
3673,0.0115,,
3674,0.011552778,,
3675,2.055472222,,
3676,5.711880556,,
3677,0.011841667,,
3678,0.011458333,,
3679,0.011588889,,
3680,0.011372222,,
3681,0.011319444,,
3682,6.705627778,,
3683,0.011752778,,
3684,0.012325,,
3685,0.011736111,,
3686,0.011622222,,
3687,0.011486111,,
3688,9.730525,,
3689,0.018872222,,
3690,0.0148,,
3691,0.017294444,,
3692,0.01175,,
3693,0.011769444,,
3694,0.011788889,,
3695,0.011936111,,
3696,0.011652778,,
3697,0.011647222,,
3698,0.011844444,,
3699,0.011647222,,
3700,0.011988889,,
3701,0.011958333,,
3702,0.011772222,,
3703,0.011919444,,
3704,0.011736111,,
3705,0.011661111,,
3706,0.011658333,,
3707,18.03905,,
3708,5.089708333,,
3709,0.011816667,,
3710,0.011955556,,
3711,0.012,,
3712,0.011961111,,
3713,0.011580556,,
3714,0.011594444,,
3715,0.011675,,
3716,8.470052778,,
3717,0.011327778,,
3718,0.011516667,,
3719,0.011261111,,
3720,0.011508333,,
3721,0.011402778,,
3722,0.0115,,
3723,0.011516667,,
3724,0.011438889,,
3725,0.011563889,,
3726,0.011327778,,
3727,0.011402778,,
3728,0.011666667,,
3729,0.011280556,,
3730,0.011275,,
3731,0.011086111,,
3732,6.830105556,,
3733,1.419430556,,
3734,0.011913889,,
3735,0.011538889,,
3736,0.011508333,,
3737,11.46941389,,
3738,13.82258333,,
3739,0.011816667,,
3740,0.012238889,,
3741,0.011741667,,
3742,0.011733333,,
3743,0.012194444,,
3744,0.017047222,,
3745,0.015588889,,
3746,0.017933333,,
3747,0.013041667,,
3748,0.011644444,,
3749,0.011586111,,
3750,0.011886111,,
3751,0.011541667,,
3752,0.011697222,,
3753,0.011427778,,
3754,5.071008333,,
3755,2.528008333,,
3756,0.011544444,,
3757,3.585733333,,
3758,5.233102778,,
3759,9.9264,,
3760,0.011519444,,
3761,0.011716667,,
3762,0.011952778,,
3763,0.011952778,,
3764,2.896852778,,
3765,3.597825,,
3766,0.011955556,,
3767,0.0118,,
3768,0.011766667,,
3769,0.011302778,,
3770,0.011655556,,
3771,0.011391667,,
3772,0.011486111,,
3773,0.011694444,,
3774,0.011466667,,
3775,0.011836111,,
3776,0.011575,,
3777,0.011652778,,
3778,0.011627778,,
3779,0.011555556,,
3780,0.0118,,
3781,6.391094444,,
3782,0.299758333,,
3783,0.0113,,
3784,0.011516667,,
3785,7.633163889,,
3786,13.71991667,,
3787,0.011933333,,
3788,0.012252778,,
3789,0.012091667,,
3790,0.012258333,,
3791,0.012111111,,
3792,0.011572222,,
3793,0.011716667,,
3794,0.011455556,,
3795,0.0115,,
3796,0.011530556,,
3797,0.011625,,
3798,0.011811111,,
3799,7.592216667,,
3800,0.011486111,,
3801,0.011591667,,
3802,7.758666667,,
3803,0.249325,,
3804,6.046788889,,
3805,6.104991667,,
3806,4.299086111,,
3807,7.522555556,,
3808,0.011636111,,
3809,0.011647222,,
3810,0.011722222,,
3811,5.858227778,,
3812,0.01165,,
3813,0.011655556,,
3814,0.011875,,
3815,0.0118,,
3816,0.011444444,,
3817,0.011730556,,
3818,0.011969444,,
3819,0.011766667,,
3820,0.011786111,,
3821,0.011963889,,
3822,0.011788889,,
3823,0.011875,,
3824,7.110336111,,
3825,0.01165,,
3826,0.011586111,,
3827,0.011211111,,
3828,0.013302778,,
3829,7.044769444,,
3830,0.01225,,
3831,0.011613889,,
3832,4.065180556,,
3833,18.06773889,,
3834,17.65046944,,
3835,6.452208333,,
3836,0.017444444,,
3837,0.011852778,,
3838,0.011722222,,
3839,0.011461111,,
3840,0.011638889,,
3841,0.012036111,,
3842,0.011663889,,
3843,0.011738889,,
3844,0.011805556,,
3845,0.011533333,,
3846,0.011772222,,
3847,0.011991667,,
3848,0.011741667,,
3849,0.011675,,
3850,8.3805,,
3851,0.011613889,,
3852,0.011611111,,
3853,0.011841667,,
3854,15.49081111,,
3855,5.427672222,,
3856,0.011630556,,
3857,0.011602778,,
3858,0.011563889,,
3859,0.011644444,,
3860,0.011936111,,
3861,0.011602778,,
3862,0.011358333,,
3863,0.01155,,
3864,0.011444444,,
3865,1.004480556,,
3866,6.981647222,,
3867,0.011575,,
3868,0.011380556,,
3869,0.011616667,,
3870,0.011641667,,
3871,0.011494444,,
3872,0.011558333,,
3873,0.01145,,
3874,0.011172222,,
3875,0.011883333,,
3876,0.011375,,
3877,0.011902778,,
3878,0.011305556,,
3879,0.011441667,,
3880,0.011452778,,
3881,15.62213611,,
3882,18.12405,,
3883,17.74870278,,
3884,0.180377778,,
3885,0.015283333,,
3886,0.011813889,,
3887,0.012075,,
3888,0.011702778,,
3889,0.011719444,,
3890,0.011713889,,
3891,0.012088889,,
3892,0.011919444,,
3893,9.5817,,
3894,0.011569444,,
3895,7.696136111,,
3896,0.551838889,,
3897,6.783091667,,
3898,1.073719444,,
3899,6.631188889,,
3900,14.62517778,,
3901,5.2445,,
3902,4.810247222,,
3903,3.741844444,,
3904,0.011719444,,
3905,3.594066667,,
3906,2.410405556,,
3907,0.012005556,,
3908,0.011805556,,
3909,0.011861111,,
3910,0.012138889,,
3911,0.012011111,,
3912,0.011736111,,
3913,0.0116,,
3914,0.011619444,,
3915,0.011330556,,
3916,0.011441667,,
3917,0.011547222,,
3918,0.011316667,,
3919,0.011355556,,
3920,0.011191667,,
3921,5.078958333,,
3922,1.303861111,,
3923,0.011361111,,
3924,0.011813889,,
3925,0.011541667,,
3926,0.011916667,,
3927,0.011475,,
3928,0.011663889,,
3929,10.90857778,,
3930,10.84744167,,
3931,0.015922222,,
3932,0.017180556,,
3933,0.013952778,,
3934,0.011697222,,
3935,0.011966667,,
3936,0.011638889,,
3937,0.011597222,,
3938,0.011705556,,
3939,0.011541667,,
3940,0.011525,,
3941,2.854325,,
3942,4.937144444,,
3943,0.011563889,,
3944,7.908430556,,
3945,0.011452778,,
3946,7.553477778,,
3947,0.011611111,,
3948,7.374194444,,
3949,10.90917222,,
3950,0.012125,,
3951,7.178005556,,
3952,0.011733333,,
3953,0.011797222,,
3954,0.012019444,,
3955,2.519066667,,
3956,3.320361111,,
3957,0.011972222,,
3958,0.012180556,,
3959,0.012533333,,
3960,0.012347222,,
3961,0.012125,,
3962,0.011955556,,
3963,0.012938889,,
3964,1.421480556,,
3965,4.791963889,,
3966,0.011605556,,
3967,0.011752778,,
3968,0.011677778,,
3969,0.011769444,,
3970,0.011347222,,
3971,0.011258333,,
3972,0.011019444,,
3973,0.011266667,,
3974,0.011425,,
3975,0.011225,,
3976,0.011625,,
3977,0.011502778,,
3978,0.011433333,,
3979,0.011613889,,
3980,9.248691667,,
3981,15.284175,,
3982,0.011736111,,
3983,0.012113889,,
3984,0.012216667,,
3985,0.011688889,,
3986,0.011716667,,
3987,0.011644444,,
3988,0.011686111,,
3989,0.011908333,,
3990,0.011566667,,
3991,0.011530556,,
3992,0.011694444,,
3993,8.630580556,,
3994,0.011452778,,
3995,0.011822222,,
3996,0.011891667,,
3997,0.01175,,
3998,1.234452778,,
3999,10.644425,,
4000,0.014683333,,
4001,0.011980556,,
4002,0.012280556,,
4003,0.011941667,,
4004,0.011797222,,
4005,0.014044444,,
4006,0.012294444,,
4007,0.012411111,,
4008,0.013188889,,
4009,10.49236389,,
4010,6.576941667,,
4011,0.012080556,,
4012,0.011925,,
4013,0.011727778,,
4014,0.011827778,,
4015,0.011711111,,
4016,0.011669444,,
4017,0.01155,,
4018,0.011822222,,
4019,7.866091667,,
4020,0.011622222,,
4021,0.011613889,,
4022,6.881663889,,
4023,0.011916667,,
4024,7.247080556,,
4025,0.011794444,,
4026,7.069027778,,
4027,13.66909444,,
4028,5.603175,,
4029,2.228941667,,
4030,5.353416667,,
4031,1.984016667,,
4032,5.549525,,
4033,0.592411111,,
4034,6.479513889,,
4035,0.303933333,,
4036,6.507797222,,
4037,0.860091667,,
4038,5.987211111,,
4039,1.633738889,,
4040,5.265613889,,
4041,2.305491667,,
4042,4.652730556,,
4043,2.990636111,,
4044,3.790633333,,
4045,4.219066667,,
4046,2.901402778,,
4047,2.302225,,
4048,10.1051,,
4049,7.565752778,,
4050,0.011658333,,
4051,0.011711111,,
4052,13.11927222,,
4053,5.65535,,
4054,0.013086111,,
4055,7.636808333,,
4056,3.057802778,,
4057,4.395972222,,
4058,0.014880556,,
4059,0.01155,,
4060,0.011511111,,
4061,0.011463889,,
4062,0.012033333,,
4063,0.011933333,,
4064,0.011691667,,
4065,0.011872222,,
4066,0.011619444,,
4067,0.011113889,,
4068,5.759341667,,
4069,0.010988889,,
4070,0.011091667,,
4071,0.011244444,,
4072,0.011169444,,
4073,0.011608333,,
4074,0.011730556,,
4075,0.011666667,,
4076,0.012205556,,
4077,0.011991667,,
4078,0.012297222,,
4079,0.012258333,,
4080,0.011908333,,
4081,0.012105556,,
4082,0.011755556,,
4083,0.011791667,,
4084,0.012144444,,
4085,0.012013889,,
4086,0.011908333,,
4087,0.011697222,,
4088,2.408288889,,
4089,5.494327778,,
4090,0.011422222,,
4091,0.012358333,,
4092,16.357425,,
4093,7.934205556,,
4094,0.011694444,,
4095,0.011425,,
4096,0.011683333,,
4097,0.011633333,,
4098,0.011413889,,
4099,0.011686111,,
4100,0.011797222,,
4101,0.011588889,,
4102,0.011763889,,
4103,0.011697222,,
4104,7.457491667,,
4105,0.011869444,,
4106,0.011597222,,
4107,0.011580556,,
4108,0.011844444,,
4109,0.011605556,,
4110,0.011666667,,
4111,0.011680556,,
4112,0.012033333,,
4113,0.01195,,
4114,0.011772222,,
4115,0.011947222,,
4116,5.898583333,,
4117,1.948544444,,
4118,0.011619444,,
4119,0.011769444,,
4120,4.380836111,,
4121,18.23437778,,
4122,18.435775,,
4123,11.30009722,,
4124,0.011758333,,
4125,0.011858333,,
4126,0.012038889,,
4127,0.012230556,,
4128,0.011938889,,
4129,0.012094444,,
4130,0.012105556,,
4131,0.012147222,,
4132,0.012211111,,
4133,0.012211111,,
4134,0.012122222,,
4135,0.012394444,,
4136,1.910161111,,
4137,7.275952778,,
4138,0.012222222,,
4139,0.011961111,,
4140,0.01205,,
4141,11.29660556,,
4142,6.295272222,,
4143,1.138411111,,
4144,0.012180556,,
4145,0.012308333,,
4146,0.012455556,,
4147,0.012305556,,
4148,0.012616667,,
4149,0.012186111,,
4150,0.012316667,,
4151,0.012227778,,
4152,0.012883333,,
4153,0.012313889,,
4154,0.012061111,,
4155,8.626727778,,
4156,18.18261389,,
4157,0.012058333,,
4158,0.017163889,,
4159,0.016275,,
4160,0.017275,,
4161,0.014016667,,
4162,0.011888889,,
4163,0.011827778,,
4164,5.951808333,,
4165,2.23135,,
4166,0.012088889,,
4167,0.012144444,,
4168,0.012333333,,
4169,0.012230556,,
4170,4.159319444,,
4171,12.11729444,,
4172,0.012261111,,
4173,0.012363889,,
4174,7.881166667,,
4175,0.015316667,,
4176,0.018997222,,
4177,0.012833333,,
4178,0.011997222,,
4179,0.012330556,,
4180,0.012116667,,
4181,0.012363889,,
4182,0.012169444,,
4183,0.012347222,,
4184,0.012172222,,
4185,0.012027778,,
4186,0.012236111,,
4187,0.012566667,,
4188,8.751930556,,
4189,1.468772222,,
4190,0.013738889,,
4191,0.013430556,,
4192,0.011913889,,
4193,3.48375,,
4194,3.157902778,,
4195,0.011861111,,
4196,0.012027778,,
4197,0.012266667,,
4198,0.012572222,,
4199,0.012341667,,
4200,0.012022222,,
4201,0.014716667,,
4202,1.757083333,,
4203,4.625852778,,
4204,0.012102778,,
4205,0.012219444,,
4206,0.012180556,,
4207,0.012088889,,
4208,0.012563889,,
4209,0.012013889,,
4210,0.011997222,,
4211,0.013133333,,
4212,7.021525,,
4213,0.012252778,,
4214,0.012194444,,
4215,0.011930556,,
4216,2.587130556,,
4217,9.086141667,,
4218,0.015061111,,
4219,0.018505556,,
4220,0.012477778,,
4221,0.012213889,,
4222,0.012205556,,
4223,0.012283333,,
4224,0.01255,,
4225,0.01235,,
4226,0.012425,,
4227,0.012019444,,
4228,0.012316667,,
4229,0.012105556,,
4230,6.991766667,,
4231,0.011858333,,
4232,0.012030556,,
4233,8.193544444,,
4234,0.012141667,,
4235,6.192347222,,
4236,5.116911111,,
4237,18.52641944,,
4238,0.624283333,,
4239,6.399852778,,
4240,0.47875,,
4241,0.012102778,,
4242,0.011847222,,
4243,0.012055556,,
4244,0.012055556,,
4245,0.012172222,,
4246,0.012377778,,
4247,6.330686111,,
4248,0.012372222,,
4249,0.012258333,,
4250,0.012183333,,
4251,0.012225,,
4252,0.012127778,,
4253,0.012197222,,
4254,0.012188889,,
4255,0.012330556,,
4256,0.012463889,,
4257,0.012213889,,
4258,0.012375,,
4259,0.011833333,,
4260,0.011936111,,
4261,0.011944444,,
4262,0.012097222,,
4263,7.041202778,,
4264,0.012427778,,
4265,0.012041667,,
4266,0.012216667,,
4267,0.012130556,,
4268,14.38531111,,
4269,0.703105556,,
4270,0.014694444,,
4271,0.019636111,,
4272,0.015494444,,
4273,0.016813889,,
4274,0.012841667,,
4275,0.012461111,,
4276,0.012130556,,
4277,0.012661111,,
4278,0.012202778,,
4279,6.938955556,,
4280,0.401436111,,
4281,0.012383333,,
4282,0.012913889,,
4283,0.012488889,,
4284,8.133888889,,
4285,6.810988889,,
4286,0.012163889,,
4287,0.011841667,,
4288,0.011997222,,
4289,0.011566667,,
4290,6.213275,,
4291,0.405780556,,
4292,0.011683333,,
4293,0.011738889,,
4294,0.011855556,,
4295,0.011666667,,
4296,0.011861111,,
4297,0.011716667,,
4298,0.011794444,,
4299,0.011877778,,
4300,0.011647222,,
4301,0.011838889,,
4302,0.011838889,,
4303,0.011863889,,
4304,0.012177778,,
4305,0.011786111,,
4306,1.731780556,,
4307,5.628541667,,
4308,0.011852778,,
4309,0.011841667,,
4310,0.012194444,,
4311,0.012394444,,
4312,0.011991667,,
4313,0.011994444,,
4314,0.011813889,,
4315,0.012102778,,
4316,0.017436111,,
4317,0.015786111,,
4318,0.0184,,
4319,7.385838889,,
4320,0.011930556,,
4321,0.012055556,,
4322,0.011780556,,
4323,5.578561111,,
4324,1.880572222,,
4325,4.210752778,,
4326,3.195411111,,
4327,2.992152778,,
4328,4.468144444,,
4329,1.086986111,,
4330,6.141541667,,
4331,0.011938889,,
4332,7.026669444,,
4333,0.011933333,,
4334,6.852380556,,
4335,0.01165,,
4336,12.76804167,,
4337,0.011819444,,
4338,0.013272222,,
4339,0.011841667,,
4340,0.012255556,,
4341,0.011872222,,
4342,0.011758333,,
4343,0.011755556,,
4344,4.351322222,,
4345,1.75695,,
4346,10.72801111,,
4347,8.683419444,,
4348,0.012644444,,
4349,0.013175,,
4350,0.011827778,,
4351,6.40275,,
4352,0.01155,,
4353,0.011686111,,
4354,0.011738889,,
4355,0.011388889,,
4356,0.011555556,,
4357,0.011647222,,
4358,0.011597222,,
4359,0.011619444,,
4360,0.011255556,,
4361,0.011425,,
4362,0.011275,,
4363,0.012580556,,
4364,17.64188611,,
4365,8.634597222,,
4366,0.011555556,,
4367,0.011905556,,
4368,0.011588889,,
4369,0.011813889,,
4370,0.011725,,
4371,0.011666667,,
4372,0.011966667,,
4373,0.011652778,,
4374,0.01175,,
4375,0.011933333,,
4376,7.75655,,
4377,0.0116,,
4378,0.011763889,,
4379,0.011530556,,
4380,8.347194444,,
4381,0.011655556,,
4382,7.781205556,,
4383,0.011505556,,
4384,7.169930556,,
4385,0.011916667,,
4386,7.821630556,,
4387,0.012061111,,
4388,0.012077778,,
4389,7.311486111,,
4390,0.012288889,,
4391,0.012030556,,
4392,9.410958333,,
4393,0.012477778,,
4394,0.012397222,,
4395,3.145594444,,
4396,3.459552778,,
4397,0.011888889,,
4398,0.011658333,,
4399,0.011769444,,
4400,0.011497222,,
4401,0.011541667,,
4402,0.011625,,
4403,0.011658333,,
4404,0.011527778,,
4405,15.62186389,,
4406,18.00367778,,
4407,1.388888889,,
4408,0.011744444,,
4409,0.011966667,,
4410,0.012066667,,
4411,0.011933333,,
4412,0.012144444,,
4413,0.013486111,,
4414,0.019222222,,
4415,0.014513889,,
4416,0.017736111,,
4417,4.578727778,,
4418,3.138563889,,
4419,0.012019444,,
4420,0.011838889,,
4421,0.012002778,,
4422,0.011597222,,
4423,0.011566667,,
4424,0.011727778,,
4425,0.011583333,,
4426,0.011647222,,
4427,0.011883333,,
4428,0.0117,,
4429,0.011825,,
4430,9.199,,
4431,0.012336111,,
4432,0.011883333,,
4433,0.011880556,,
4434,0.011925,,
4435,0.011819444,,
4436,0.011933333,,
4437,6.735441667,,
4438,0.011841667,,
4439,0.011738889,,
4440,0.012527778,,
4441,0.012347222,,
4442,0.011736111,,
4443,0.011861111,,
4444,0.011636111,,
4445,0.011708333,,
4446,0.011725,,
4447,0.011613889,,
4448,3.141147222,,
4449,4.6849,,
4450,0.012138889,,
4451,0.011302778,,
4452,0.01155,,
4453,0.011511111,,
4454,0.0118,,
4455,0.011466667,,
4456,0.011483333,,
4457,13.8014,,
4458,0.998297222,,
4459,6.468558333,,
4460,6.162422222,,
4461,0.012138889,,
4462,0.01605,,
4463,0.016597222,,
4464,0.017380556,,
4465,0.014022222,,
4466,0.012055556,,
4467,0.011963889,,
4468,0.012083333,,
4469,0.011875,,
4470,0.011944444,,
4471,0.012097222,,
4472,0.01185,,
4473,0.011844444,,
4474,0.012016667,,
4475,0.011744444,,
4476,0.011808333,,
4477,0.012980556,,
4478,8.486547222,,
4479,0.011947222,,
4480,0.011802778,,
4481,0.011561111,,
4482,0.011569444,,
4483,0.011730556,,
4484,0.011972222,,
4485,0.011833333,,
4486,0.011977778,,
4487,0.011780556,,
4488,0.011902778,,
4489,0.011672222,,
4490,0.011855556,,
4491,5.616183333,,
4492,2.036291667,,
4493,0.011788889,,
4494,0.011994444,,
4495,0.011822222,,
4496,0.011663889,,
4497,0.011916667,,
4498,0.011936111,,
4499,0.011516667,,
4500,0.011483333,,
4501,0.012563889,,
4502,0.011683333,,
4503,0.012194444,,
4504,0.011683333,,
4505,6.133425,,
4506,5.736041667,,
4507,12.14634444,,
4508,0.012069444,,
4509,0.0128,,
4510,0.017991667,,
4511,0.014952778,,
4512,0.019041667,,
4513,0.01235,,
4514,0.011797222,,
4515,0.011877778,,
4516,0.011666667,,
4517,0.011777778,,
4518,6.896633333,,
4519,0.011836111,,
4520,0.011641667,,
4521,0.011694444,,
4522,7.553641667,,
4523,0.011686111,,
4524,8.043952778,,
4525,8.675933333,,
4526,0.011541667,,
4527,6.731272222,,
4528,0.011702778,,
4529,0.011963889,,
4530,0.011891667,,
4531,0.012130556,,
4532,5.895055556,,
4533,0.012019444,,
4534,0.011911111,,
4535,0.012397222,,
4536,0.011916667,,
4537,0.012008333,,
4538,0.011994444,,
4539,0.011977778,,
4540,0.012013889,,
4541,0.011875,,
4542,0.012261111,,
4543,0.011663889,,
4544,0.011544444,,
4545,0.011661111,,
4546,10.69600278,,
4547,18.22770833,,
4548,2.704858333,,
4549,2.488005556,,
4550,5.55705,,
4551,9.085713889,,
4552,0.391747222,,
4553,4.114661111,,
4554,3.426519444,,
4555,6.523863889,,
4556,0.794086111,,
4557,4.565222222,,
4558,2.681802778,,
4559,2.484277778,,
4560,4.545919444,,
4561,1.105777778,,
4562,5.6501,,
4563,0.623016667,,
4564,6.638980556,,
4565,0.011733333,,
4566,7.008972222,,
4567,0.011661111,,
4568,6.884013889,,
4569,0.011752778,,
4570,6.992558333,,
4571,0.0117,,
4572,14.49180556,,
4573,12.284825,,
4574,0.011744444,,
4575,7.051663889,,
4576,0.011505556,,
4577,0.0118,,
4578,0.011708333,,
4579,0.011752778,,
4580,0.011927778,,
4581,3.910783333,,
4582,1.661133333,,
4583,0.011691667,,
4584,0.012,,
4585,0.011738889,,
4586,0.011597222,,
4587,0.011894444,,
4588,0.01165,,
4589,0.011547222,,
4590,0.0116,,
4591,6.213744444,,
4592,0.011552778,,
4593,0.011361111,,
4594,0.011416667,,
4595,0.01135,,
4596,0.011458333,,
4597,0.011480556,,
4598,0.011930556,,
4599,0.012688889,,
4600,0.011494444,,
4601,0.012058333,,
4602,4.660222222,,
4603,7.999030556,,
4604,0.016130556,,
4605,0.016477778,,
4606,0.017569444,,
4607,0.014144444,,
4608,0.012019444,,
4609,0.011988889,,
4610,0.0121,,
4611,0.011977778,,
4612,0.012111111,,
4613,0.011952778,,
4614,0.012011111,,
4615,0.011736111,,
4616,0.011791667,,
4617,4.489044444,,
4618,3.623191667,,
4619,0.011891667,,
4620,0.011602778,,
4621,12.660475,,
4622,0.011877778,,
4623,0.011513889,,
4624,0.012044444,,
4625,0.011858333,,
4626,0.011744444,,
4627,0.011730556,,
4628,0.011744444,,
4629,0.012083333,,
4630,0.011827778,,
4631,0.012083333,,
4632,0.011819444,,
4633,0.011922222,,
4634,0.011647222,,
4635,7.594177778,,
4636,0.011672222,,
4637,0.011702778,,
4638,0.011713889,,
4639,0.011647222,,
4640,0.011797222,,
4641,0.011644444,,
4642,0.011697222,,
4643,0.011494444,,
4644,0.011547222,,
4645,0.011627778,,
4646,0.011525,,
4647,0.011458333,,
4648,0.011569444,,
4649,0.011538889,,
4650,13.326525,,
4651,4.045388889,,
4652,0.012486111,,
4653,0.012183333,,
4654,0.012322222,,
4655,0.011833333,,
4656,0.012008333,,
4657,0.011633333,,
4658,0.0118,,
4659,0.011775,,
4660,0.011938889,,
4661,0.012077778,,
4662,0.011866667,,
4663,0.012211111,,
4664,7.852144444,,
4665,0.012119444,,
4666,0.011608333,,
4667,0.011980556,,
4668,0.011663889,,
4669,0.011958333,,
4670,11.640625,,
4671,0.011638889,,
4672,0.011408333,,
4673,12.17705833,,
4674,13.64191667,,
4675,0.011986111,,
4676,0.011675,,
4677,0.011683333,,
4678,0.011741667,,
4679,0.011538889,,
4680,0.011944444,,
4681,0.011708333,,
4682,0.011536111,,
4683,0.011716667,,
4684,4.450019444,,
4685,3.466419444,,
4686,0.011491667,,
4687,0.011658333,,
4688,0.011722222,,
4689,0.011677778,,
4690,0.011741667,,
4691,0.011672222,,
4692,0.011669444,,
4693,4.679041667,,
4694,3.338316667,,
4695,0.012291667,,
4696,0.012097222,,
4697,0.012172222,,
4698,0.012191667,,
4699,8.569025,,
4700,0.011363889,,
4701,0.011505556,,
4702,0.011819444,,
4703,0.011863889,,
4704,0.011786111,,
4705,0.011725,,
4706,0.011608333,,
4707,0.011530556,,
4708,0.011758333,,
4709,0.011777778,,
4710,0.011827778,,
