,0,,,,,e,ex10,,,,,
2162,0.012152778,4625.066856,,,,0.001215278,0.012152778,TRUE,0.012152778,,4625.066856,
2163,0.01205,4625.078906,,,,0.001205,0.01205,FALSE,0.01205,,4625.078906,
2164,0.011947222,4625.090853,,,,0.001194722,0.011947222,TRUE,0.011947222,,4625.090853,
2165,7.763736111,4632.854589,,,,0.776373611,7.763736111,TRUE,7.763736111,,4632.854589,
2166,0.011911111,4632.8665,,,,0.001191111,0.011911111,TRUE,0.011911111,,4632.8665,
2167,0.011936111,4632.878436,,,,0.001193611,0.011936111,TRUE,0.011936111,,4632.878436,
2168,0.011808333,4632.890244,,,,0.001180833,0.011808333,TRUE,0.011808333,,4632.890244,
2169,0.012277778,4632.902522,,,,0.001227778,0.012277778,TRUE,0.012277778,,4632.902522,
2170,0.012105556,4632.914628,,,,0.001210556,0.012105556,TRUE,0.012105556,,4632.914628,
2171,0.011841667,4632.926469,,,,0.001184167,0.011841667,TRUE,0.011841667,,4632.926469,
2172,0.011697222,4632.938167,,,,0.001169722,0.011697222,TRUE,0.011697222,,4632.938167,
2173,0.011563889,4632.949731,,,,0.001156389,0.011563889,TRUE,0.011563889,,4632.949731,
2174,0.011463889,4632.961194,,,,0.001146389,0.011463889,TRUE,0.011463889,,4632.961194,
2175,0.011241667,4632.972436,,,,0.001124167,0.011241667,TRUE,0.011241667,,4632.972436,
2176,0.011266667,4632.983703,,,,0.001126667,0.011266667,TRUE,0.011266667,,4632.983703,
2177,0.011994444,4632.995697,,,,0.001199444,0.011994444,TRUE,0.011994444,,4632.995697,
2178,0.011986111,4633.007683,,,,0.001198611,0.011986111,TRUE,0.011986111,,4633.007683,
2179,0.011861111,4633.019544,,,,0.001186111,0.011861111,TRUE,0.011861111,,4633.019544,
2180,0.012022222,4633.031567,,,,0.001202222,0.012022222,TRUE,0.012022222,,4633.031567,
2181,0.011994444,4633.043561,,,,0.001199444,0.011994444,TRUE,0.011994444,,4633.043561,
2182,17.32196944,4650.365531,,,,1.732196944,17.32196944,TRUE,17.32196944,,4650.365531,
2183,12.50246389,4662.867994,,,,1.250246389,12.50246389,TRUE,12.50246389,,4662.867994,
2184,0.011927778,4662.879922,,,,0.001192778,0.011927778,TRUE,0.011927778,,4662.879922,
2185,0.011922222,4662.891844,,,,0.001192222,0.011922222,TRUE,0.011922222,,4662.891844,
2186,0.011955556,4662.9038,,,,0.001195556,0.011955556,TRUE,0.011955556,,4662.9038,
2187,0.012263889,4662.916064,,,,0.001226389,0.012263889,TRUE,0.012263889,,4662.916064,
2188,0.011563889,4662.927628,,,,0.001156389,0.011563889,TRUE,0.011563889,,4662.927628,
2189,0.011680556,4662.939308,,,,0.001168056,0.011680556,TRUE,0.011680556,,4662.939308,
2190,0.011722222,4662.951031,,,,0.001172222,0.011722222,TRUE,0.011722222,,4662.951031,
2191,0.011583333,4662.962614,,,,0.001158333,0.011583333,TRUE,0.011583333,,4662.962614,
2192,0.011658333,4662.974272,,,,0.001165833,0.011658333,TRUE,0.011658333,,4662.974272,
2193,8.405825,4671.380097,,,,0.8405825,8.405825,TRUE,8.405825,,4671.380097,
2194,0.0111,4671.391197,,,,0.00111,0.0111,TRUE,0.0111,,4671.391197,
2195,0.011136111,4671.402333,,,,0.001113611,0.011136111,TRUE,0.011136111,,4671.402333,
2196,0.011297222,4671.413631,,,,0.001129722,0.011297222,TRUE,0.011297222,,4671.413631,
2197,0.011372222,4671.425003,,,,0.001137222,0.011372222,TRUE,0.011372222,,4671.425003,
2198,0.012022222,4671.437025,,,,0.001202222,0.012022222,TRUE,0.012022222,,4671.437025,
2199,0.012041667,4671.449067,,,,0.001204167,0.012041667,TRUE,0.012041667,,4671.449067,
2200,0.011586111,4671.460653,,,,0.001158611,0.011586111,TRUE,0.011586111,,4671.460653,
2201,9.192247222,4680.6529,,,,0.919224722,9.192247222,TRUE,9.192247222,,4680.6529,
2202,10.21199722,4690.864897,,,,1.021199722,10.21199722,TRUE,10.21199722,,4690.864897,
2203,0.011911111,4690.876808,,,,0.001191111,0.011911111,TRUE,0.011911111,,4690.876808,
2204,0.012388889,4690.889197,,,,0.001238889,0.012388889,TRUE,0.012388889,,4690.889197,
2205,0.011905556,4690.901103,,,,0.001190556,0.011905556,TRUE,0.011905556,,4690.901103,
2206,6.644902778,4697.546006,,,,0.664490278,6.644902778,TRUE,6.644902778,,4697.546006,
2207,0.631233333,4698.177239,,,,0.063123333,0.631233333,TRUE,0.631233333,,4698.177239,
2208,0.016541667,4698.193781,,,,0.001654167,0.016541667,TRUE,0.016541667,,4698.193781,
2209,0.016708333,4698.210489,,,,0.001670833,0.016708333,TRUE,0.016708333,,4698.210489,
2210,0.011983333,4698.222472,,,,0.001198333,0.011983333,TRUE,0.011983333,,4698.222472,
2211,0.011908333,4698.234381,,,,0.001190833,0.011908333,TRUE,0.011908333,,4698.234381,
2212,0.012325,4698.246706,,,,0.0012325,0.012325,TRUE,0.012325,,4698.246706,
2213,0.012075,4698.258781,,,,0.0012075,0.012075,TRUE,0.012075,,4698.258781,
2214,0.011825,4698.270606,,,,0.0011825,0.011825,FALSE,0.011825,,4698.270606,
2215,0.012038889,4698.282644,,,,0.001203889,0.012038889,TRUE,0.012038889,,4698.282644,
2216,0.011891667,4698.294536,,,,0.001189167,0.011891667,TRUE,0.011891667,,4698.294536,
2217,0.011838889,4698.306375,,,,0.001183889,0.011838889,TRUE,0.011838889,,4698.306375,
2218,0.011983333,4698.318358,,,,0.001198333,0.011983333,TRUE,0.011983333,,4698.318358,
2219,0.012144444,4698.330503,,,,0.001214444,0.012144444,TRUE,0.012144444,,4698.330503,
2220,0.011697222,4698.3422,,,,0.001169722,0.011697222,TRUE,0.011697222,,4698.3422,
2221,0.011616667,4698.353817,,,,0.001161667,0.011616667,TRUE,0.011616667,,4698.353817,
2222,13.08733611,4711.441153,,,,1.308733611,13.08733611,TRUE,13.08733611,,4711.441153,
2223,10.562225,4722.003378,,,,1.0562225,10.562225,TRUE,10.562225,,4722.003378,
2224,0.011572222,4722.01495,,,,0.001157222,0.011572222,TRUE,0.011572222,,4722.01495,
2225,0.011722222,4722.026672,,,,0.001172222,0.011722222,TRUE,0.011722222,,4722.026672,
2226,0.011933333,4722.038606,,,,0.001193333,0.011933333,TRUE,0.011933333,,4722.038606,
2227,0.011888889,4722.050494,,,,0.001188889,0.011888889,TRUE,0.011888889,,4722.050494,
2228,0.012019444,4722.062514,,,,0.001201944,0.012019444,TRUE,0.012019444,,4722.062514,
2229,0.012072222,4722.074586,,,,0.001207222,0.012072222,TRUE,0.012072222,,4722.074586,
2230,0.012161111,4722.086747,,,,0.001216111,0.012161111,TRUE,0.012161111,,4722.086747,
2231,0.011869444,4722.098617,,,,0.001186944,0.011869444,TRUE,0.011869444,,4722.098617,
2232,0.012008333,4722.110625,,,,0.001200833,0.012008333,TRUE,0.012008333,,4722.110625,
2233,0.011883333,4722.122508,,,,0.001188333,0.011883333,TRUE,0.011883333,,4722.122508,
2234,0.011958333,4722.134467,,,,0.001195833,0.011958333,TRUE,0.011958333,,4722.134467,
2235,7.710808333,4729.845275,,,,0.771080833,7.710808333,TRUE,7.710808333,,4729.845275,
2236,0.011722222,4729.856997,,,,0.001172222,0.011722222,TRUE,0.011722222,,4729.856997,
2237,0.011744444,4729.868742,,,,0.001174444,0.011744444,TRUE,0.011744444,,4729.868742,
2238,0.011877778,4729.880619,,,,0.001187778,0.011877778,TRUE,0.011877778,,4729.880619,
2239,0.011413889,4729.892033,,,,0.001141389,0.011413889,TRUE,0.011413889,,4729.892033,
2240,0.011605556,4729.903639,,,,0.001160556,0.011605556,TRUE,0.011605556,,4729.903639,
2241,0.011669444,4729.915308,,,,0.001166944,0.011669444,TRUE,0.011669444,,4729.915308,
2242,0.011758333,4729.927067,,,,0.001175833,0.011758333,TRUE,0.011758333,,4729.927067,
2243,0.011480556,4729.938547,,,,0.001148056,0.011480556,TRUE,0.011480556,,4729.938547,
2244,0.011169444,4729.949717,,,,0.001116944,0.011169444,TRUE,0.011169444,,4729.949717,
2245,0.011411111,4729.961128,,,,0.001141111,0.011411111,TRUE,0.011411111,,4729.961128,
2246,0.011536111,4729.972664,,,,0.001153611,0.011536111,TRUE,0.011536111,,4729.972664,
2247,0.012311111,4729.984975,,,,0.001231111,0.012311111,TRUE,0.012311111,,4729.984975,
2248,0.011805556,4729.996781,,,,0.001180556,0.011805556,TRUE,0.011805556,,4729.996781,
2249,0.011811111,4730.008592,,,,0.001181111,0.011811111,TRUE,0.011811111,,4730.008592,
2250,0.011877778,4730.020469,,,,0.001187778,0.011877778,TRUE,0.011877778,,4730.020469,
2251,0.012286111,4730.032756,,,,0.001228611,0.012286111,TRUE,0.012286111,,4730.032756,
2252,0.012697222,4730.045453,,,,0.001269722,0.012697222,TRUE,0.012697222,,4730.045453,
2253,0.012294444,4730.057747,,,,0.001229444,0.012294444,TRUE,0.012294444,,4730.057747,
2254,8.530936111,4738.588683,,,,0.853093611,8.530936111,TRUE,8.530936111,,4738.588683,
2255,0.012005556,4738.600689,,,,0.001200556,0.012005556,TRUE,0.012005556,,4738.600689,
2256,0.012191667,4738.612881,,,,0.001219167,0.012191667,TRUE,0.012191667,,4738.612881,
2257,0.012197222,4738.625078,,,,0.001219722,0.012197222,TRUE,0.012197222,,4738.625078,
2258,0.011858333,4738.636936,,,,0.001185833,0.011858333,TRUE,0.011858333,,4738.636936,
2259,0.012013889,4738.64895,,,,0.001201389,0.012013889,TRUE,0.012013889,,4738.64895,
2260,0.011802778,4738.660753,,,,0.001180278,0.011802778,TRUE,0.011802778,,4738.660753,
2261,0.012108333,4738.672861,,,,0.001210833,0.012108333,TRUE,0.012108333,,4738.672861,
2262,0.011983333,4738.684844,,,,0.001198333,0.011983333,TRUE,0.011983333,,4738.684844,
2263,0.011908333,4738.696753,,,,0.001190833,0.011908333,TRUE,0.011908333,,4738.696753,
2264,0.011775,4738.708528,,,,0.0011775,0.011775,FALSE,0.011775,,4738.708528,
2265,0.012280556,4738.720808,,,,0.001228056,0.012280556,TRUE,0.012280556,,4738.720808,
2266,0.012022222,4738.732831,,,,0.001202222,0.012022222,TRUE,0.012022222,,4738.732831,
2267,0.012016667,4738.744847,,,,0.001201667,0.012016667,TRUE,0.012016667,,4738.744847,
2268,0.011730556,4738.756578,,,,0.001173056,0.011730556,TRUE,0.011730556,,4738.756578,
2269,0.011622222,4738.7682,,,,0.001162222,0.011622222,TRUE,0.011622222,,4738.7682,
2270,0.011802778,4738.780003,,,,0.001180278,0.011802778,TRUE,0.011802778,,4738.780003,
2271,17.76914444,4756.549147,,,,1.776914444,17.76914444,TRUE,17.76914444,,4756.549147,
2272,9.459136111,4766.008283,,,,0.945913611,9.459136111,TRUE,9.459136111,,4766.008283,
2273,0.011627778,4766.019911,,,,0.001162778,0.011627778,TRUE,0.011627778,,4766.019911,
2274,0.012130556,4766.032042,,,,0.001213056,0.012130556,TRUE,0.012130556,,4766.032042,
2275,0.011652778,4766.043694,,,,0.001165278,0.011652778,TRUE,0.011652778,,4766.043694,
2276,0.011805556,4766.0555,,,,0.001180556,0.011805556,TRUE,0.011805556,,4766.0555,
2277,0.011788889,4766.067289,,,,0.001178889,0.011788889,TRUE,0.011788889,,4766.067289,
2278,0.01205,4766.079339,,,,0.001205,0.01205,FALSE,0.01205,,4766.079339,
2279,0.012030556,4766.091369,,,,0.001203056,0.012030556,TRUE,0.012030556,,4766.091369,
2280,0.011991667,4766.103361,,,,0.001199167,0.011991667,TRUE,0.011991667,,4766.103361,
2281,0.111802778,4766.215164,,,,0.011180278,0.111802778,TRUE,0.111802778,,4766.215164,
2282,7.925072222,4774.140236,,,,0.792507222,7.925072222,TRUE,7.925072222,,4774.140236,
2283,0.012041667,4774.152278,,,,0.001204167,0.012041667,TRUE,0.012041667,,4774.152278,
2284,0.0122,4774.164478,,,,0.00122,0.0122,FALSE,0.0122,,4774.164478,
2285,0.01195,4774.176428,,,,0.001195,0.01195,TRUE,0.01195,,4774.176428,
2286,0.011908333,4774.188336,,,,0.001190833,0.011908333,TRUE,0.011908333,,4774.188336,
2287,0.011802778,4774.200139,,,,0.001180278,0.011802778,TRUE,0.011802778,,4774.200139,
2288,0.011969444,4774.212108,,,,0.001196944,0.011969444,TRUE,0.011969444,,4774.212108,
2289,0.011922222,4774.224031,,,,0.001192222,0.011922222,TRUE,0.011922222,,4774.224031,
2290,0.011722222,4774.235753,,,,0.001172222,0.011722222,TRUE,0.011722222,,4774.235753,
2291,0.011608333,4774.247361,,,,0.001160833,0.011608333,TRUE,0.011608333,,4774.247361,
2292,0.011972222,4774.259333,,,,0.001197222,0.011972222,TRUE,0.011972222,,4774.259333,
2293,0.012288889,4774.271622,,,,0.001228889,0.012288889,TRUE,0.012288889,,4774.271622,
2294,0.012241667,4774.283864,,,,0.001224167,0.012241667,TRUE,0.012241667,,4774.283864,
2295,0.011472222,4774.295336,,,,0.001147222,0.011472222,TRUE,0.011472222,,4774.295336,
2296,0.011677778,4774.307014,,,,0.001167778,0.011677778,TRUE,0.011677778,,4774.307014,
2297,6.357375,4780.664389,,,,0.6357375,6.357375,FALSE,6.357375,,4780.664389,
2298,8.834825,4789.499214,,,,0.8834825,8.834825,TRUE,8.834825,,4789.499214,
2299,0.011997222,4789.511211,,,,0.001199722,0.011997222,TRUE,0.011997222,,4789.511211,
2300,0.012088889,4789.5233,,,,0.001208889,0.012088889,TRUE,0.012088889,,4789.5233,
2301,0.012047222,4789.535347,,,,0.001204722,0.012047222,TRUE,0.012047222,,4789.535347,
2302,0.012016667,4789.547364,,,,0.001201667,0.012016667,TRUE,0.012016667,,4789.547364,
2303,0.011863889,4789.559228,,,,0.001186389,0.011863889,TRUE,0.011863889,,4789.559228,
2304,0.011955556,4789.571183,,,,0.001195556,0.011955556,TRUE,0.011955556,,4789.571183,
2305,0.011963889,4789.583147,,,,0.001196389,0.011963889,TRUE,0.011963889,,4789.583147,
2306,0.011975,4789.595122,,,,0.0011975,0.011975,TRUE,0.011975,,4789.595122,
2307,0.011952778,4789.607075,,,,0.001195278,0.011952778,TRUE,0.011952778,,4789.607075,
2308,1.683491667,4791.290567,,,,0.168349167,1.683491667,TRUE,1.683491667,,4791.290567,
2309,7.369608333,4798.660175,,,,0.736960833,7.369608333,TRUE,7.369608333,,4798.660175,
2310,0.0121,4798.672275,,,,0.00121,0.0121,TRUE,0.0121,,4798.672275,
2311,0.012127778,4798.684403,,,,0.001212778,0.012127778,TRUE,0.012127778,,4798.684403,
2312,0.012216667,4798.696619,,,,0.001221667,0.012216667,TRUE,0.012216667,,4798.696619,
2313,0.012294444,4798.708914,,,,0.001229444,0.012294444,TRUE,0.012294444,,4798.708914,
2314,0.012138889,4798.721053,,,,0.001213889,0.012138889,TRUE,0.012138889,,4798.721053,
2315,0.011861111,4798.732914,,,,0.001186111,0.011861111,TRUE,0.011861111,,4798.732914,
2316,0.011761111,4798.744675,,,,0.001176111,0.011761111,TRUE,0.011761111,,4798.744675,
2317,0.012122222,4798.756797,,,,0.001212222,0.012122222,TRUE,0.012122222,,4798.756797,
2318,0.012602778,4798.7694,,,,0.001260278,0.012602778,TRUE,0.012602778,,4798.7694,
2319,0.012113889,4798.781514,,,,0.001211389,0.012113889,TRUE,0.012113889,,4798.781514,
2320,0.012369444,4798.793883,,,,0.001236944,0.012369444,TRUE,0.012369444,,4798.793883,
2321,0.012052778,4798.805936,,,,0.001205278,0.012052778,TRUE,0.012052778,,4798.805936,
2322,0.012186111,4798.818122,,,,0.001218611,0.012186111,TRUE,0.012186111,,4798.818122,
2323,0.012261111,4798.830383,,,,0.001226111,0.012261111,TRUE,0.012261111,,4798.830383,
2324,0.011991667,4798.842375,,,,0.001199167,0.011991667,TRUE,0.011991667,,4798.842375,
2325,9.429316667,4808.271692,,,,0.942931667,9.429316667,TRUE,9.429316667,,4808.271692,
2326,0.012008333,4808.2837,,,,0.001200833,0.012008333,TRUE,0.012008333,,4808.2837,
2327,0.012344444,4808.296044,,,,0.001234444,0.012344444,TRUE,0.012344444,,4808.296044,
2328,0.011858333,4808.307903,,,,0.001185833,0.011858333,TRUE,0.011858333,,4808.307903,
2329,0.012238889,4808.320142,,,,0.001223889,0.012238889,TRUE,0.012238889,,4808.320142,
2330,0.0122,4808.332342,,,,0.00122,0.0122,FALSE,0.0122,,4808.332342,
2331,0.012019444,4808.344361,,,,0.001201944,0.012019444,TRUE,0.012019444,,4808.344361,
2332,0.012286111,4808.356647,,,,0.001228611,0.012286111,TRUE,0.012286111,,4808.356647,
2333,0.011997222,4808.368644,,,,0.001199722,0.011997222,TRUE,0.011997222,,4808.368644,
2334,0.012094444,4808.380739,,,,0.001209444,0.012094444,TRUE,0.012094444,,4808.380739,
2335,0.012030556,4808.392769,,,,0.001203056,0.012030556,TRUE,0.012030556,,4808.392769,
2336,0.011866667,4808.404636,,,,0.001186667,0.011866667,TRUE,0.011866667,,4808.404636,
2337,0.011972222,4808.416608,,,,0.001197222,0.011972222,TRUE,0.011972222,,4808.416608,
2338,0.012166667,4808.428775,,,,0.001216667,0.012166667,TRUE,0.012166667,,4808.428775,
2339,0.011811111,4808.440586,,,,0.001181111,0.011811111,TRUE,0.011811111,,4808.440586,
2340,0.012063889,4808.45265,,,,0.001206389,0.012063889,TRUE,0.012063889,,4808.45265,
2341,3.305486111,4811.758136,,,,0.330548611,3.305486111,TRUE,3.305486111,,4811.758136,
2342,4.7291,4816.487236,,,,0.47291,4.7291,TRUE,4.7291,,4816.487236,
2343,3.818152778,4820.305389,,,,0.381815278,3.818152778,TRUE,3.818152778,,4820.305389,
2344,6.742622222,4827.048011,,,,0.674262222,6.742622222,TRUE,6.742622222,,4827.048011,
2345,9.796463889,4836.844475,,,,0.979646389,9.796463889,TRUE,9.796463889,,4836.844475,
2346,17.98305278,4854.827528,,,,1.798305278,17.98305278,TRUE,17.98305278,,4854.827528,
2347,11.21277778,4866.040306,,,,1.121277778,11.21277778,TRUE,11.21277778,,4866.040306,
2348,0.012258333,4866.052564,,,,0.001225833,0.012258333,TRUE,0.012258333,,4866.052564,
2349,0.012183333,4866.064747,,,,0.001218333,0.012183333,TRUE,0.012183333,,4866.064747,
2350,0.011822222,4866.076569,,,,0.001182222,0.011822222,TRUE,0.011822222,,4866.076569,
2351,0.012377778,4866.088947,,,,0.001237778,0.012377778,TRUE,0.012377778,,4866.088947,
2352,5.016388889,4871.105336,,,,0.501638889,5.016388889,TRUE,5.016388889,,4871.105336,
2353,2.846725,4873.952061,,,,0.2846725,2.846725,TRUE,2.846725,,4873.952061,
2354,0.016327778,4873.968389,,,,0.001632778,0.016327778,TRUE,0.016327778,,4873.968389,
2355,0.014747222,4873.983136,,,,0.001474722,0.014747222,TRUE,0.014747222,,4873.983136,
2356,0.019036111,4874.002172,,,,0.001903611,0.019036111,TRUE,0.019036111,,4874.002172,
2357,0.012516667,4874.014689,,,,0.001251667,0.012516667,TRUE,0.012516667,,4874.014689,
2358,0.012227778,4874.026917,,,,0.001222778,0.012227778,TRUE,0.012227778,,4874.026917,
2359,0.012188889,4874.039106,,,,0.001218889,0.012188889,TRUE,0.012188889,,4874.039106,
2360,0.011988889,4874.051094,,,,0.001198889,0.011988889,TRUE,0.011988889,,4874.051094,
2361,0.012380556,4874.063475,,,,0.001238056,0.012380556,TRUE,0.012380556,,4874.063475,
2362,0.011975,4874.07545,,,,0.0011975,0.011975,TRUE,0.011975,,4874.07545,
2363,0.011911111,4874.087361,,,,0.001191111,0.011911111,TRUE,0.011911111,,4874.087361,
2364,0.011808333,4874.099169,,,,0.001180833,0.011808333,TRUE,0.011808333,,4874.099169,
2365,0.012205556,4874.111375,,,,0.001220556,0.012205556,TRUE,0.012205556,,4874.111375,
2366,0.012091667,4874.123467,,,,0.001209167,0.012091667,TRUE,0.012091667,,4874.123467,
2367,0.011836111,4874.135303,,,,0.001183611,0.011836111,TRUE,0.011836111,,4874.135303,
2368,9.644230556,4883.779533,,,,0.964423056,9.644230556,TRUE,9.644230556,,4883.779533,
2369,0.011902778,4883.791436,,,,0.001190278,0.011902778,TRUE,0.011902778,,4883.791436,
2370,0.011844444,4883.803281,,,,0.001184444,0.011844444,TRUE,0.011844444,,4883.803281,
2371,0.012011111,4883.815292,,,,0.001201111,0.012011111,TRUE,0.012011111,,4883.815292,
2372,0.012255556,4883.827547,,,,0.001225556,0.012255556,TRUE,0.012255556,,4883.827547,
2373,0.011869444,4883.839417,,,,0.001186944,0.011869444,TRUE,0.011869444,,4883.839417,
2374,0.012025,4883.851442,,,,0.0012025,0.012025,TRUE,0.012025,,4883.851442,
2375,0.012052778,4883.863494,,,,0.001205278,0.012052778,TRUE,0.012052778,,4883.863494,
2376,0.012277778,4883.875772,,,,0.001227778,0.012277778,TRUE,0.012277778,,4883.875772,
2377,0.012080556,4883.887853,,,,0.001208056,0.012080556,TRUE,0.012080556,,4883.887853,
2378,0.012169444,4883.900022,,,,0.001216944,0.012169444,TRUE,0.012169444,,4883.900022,
2379,0.012055556,4883.912078,,,,0.001205556,0.012055556,TRUE,0.012055556,,4883.912078,
2380,0.0119,4883.923978,,,,0.00119,0.0119,TRUE,0.0119,,4883.923978,
2381,0.012008333,4883.935986,,,,0.001200833,0.012008333,TRUE,0.012008333,,4883.935986,
2382,0.012075,4883.948061,,,,0.0012075,0.012075,TRUE,0.012075,,4883.948061,
2383,7.929508333,4891.877569,,,,0.792950833,7.929508333,TRUE,7.929508333,,4891.877569,
2384,0.013516667,4891.891086,,,,0.001351667,0.013516667,TRUE,0.013516667,,4891.891086,
2385,0.012883333,4891.903969,,,,0.001288333,0.012883333,TRUE,0.012883333,,4891.903969,
2386,0.013061111,4891.917031,,,,0.001306111,0.013061111,TRUE,0.013061111,,4891.917031,
2387,0.013780556,4891.930811,,,,0.001378056,0.013780556,TRUE,0.013780556,,4891.930811,
2388,0.012322222,4891.943133,,,,0.001232222,0.012322222,TRUE,0.012322222,,4891.943133,
2389,7.320480556,4899.263614,,,,0.732048056,7.320480556,TRUE,7.320480556,,4899.263614,
2390,0.011897222,4899.275511,,,,0.001189722,0.011897222,TRUE,0.011897222,,4899.275511,
2391,0.011808333,4899.287319,,,,0.001180833,0.011808333,TRUE,0.011808333,,4899.287319,
2392,5.679402778,4904.966722,,,,0.567940278,5.679402778,TRUE,5.679402778,,4904.966722,
2393,8.142461111,4913.109183,,,,0.814246111,8.142461111,TRUE,8.142461111,,4913.109183,
2394,0.012169444,4913.121353,,,,0.001216944,0.012169444,TRUE,0.012169444,,4913.121353,
2395,0.012502778,4913.133856,,,,0.001250278,0.012502778,TRUE,0.012502778,,4913.133856,
2396,0.012125,4913.145981,,,,0.0012125,0.012125,TRUE,0.012125,,4913.145981,
2397,0.012311111,4913.158292,,,,0.001231111,0.012311111,TRUE,0.012311111,,4913.158292,
2398,0.01225,4913.170542,,,,0.001225,0.01225,TRUE,0.01225,,4913.170542,
2399,0.017733333,4913.188275,,,,0.001773333,0.017733333,TRUE,0.017733333,,4913.188275,
2400,0.017072222,4913.205347,,,,0.001707222,0.017072222,TRUE,0.017072222,,4913.205347,
2401,0.016480556,4913.221828,,,,0.001648056,0.016480556,TRUE,0.016480556,,4913.221828,
2402,0.011922222,4913.23375,,,,0.001192222,0.011922222,TRUE,0.011922222,,4913.23375,
2403,0.011780556,4913.245531,,,,0.001178056,0.011780556,TRUE,0.011780556,,4913.245531,
2404,0.011755556,4913.257286,,,,0.001175556,0.011755556,TRUE,0.011755556,,4913.257286,
2405,0.011872222,4913.269158,,,,0.001187222,0.011872222,TRUE,0.011872222,,4913.269158,
2406,7.276705556,4920.545864,,,,0.727670556,7.276705556,TRUE,7.276705556,,4920.545864,
2407,0.011997222,4920.557861,,,,0.001199722,0.011997222,TRUE,0.011997222,,4920.557861,
2408,0.011697222,4920.569558,,,,0.001169722,0.011697222,TRUE,0.011697222,,4920.569558,
2409,0.011836111,4920.581394,,,,0.001183611,0.011836111,TRUE,0.011836111,,4920.581394,
2410,0.012088889,4920.593483,,,,0.001208889,0.012088889,TRUE,0.012088889,,4920.593483,
2411,0.011816667,4920.6053,,,,0.001181667,0.011816667,TRUE,0.011816667,,4920.6053,
2412,0.011833333,4920.617133,,,,0.001183333,0.011833333,TRUE,0.011833333,,4920.617133,
2413,0.012094444,4920.629228,,,,0.001209444,0.012094444,TRUE,0.012094444,,4920.629228,
2414,5.500386111,4926.129614,,,,0.550038611,5.500386111,TRUE,5.500386111,,4926.129614,
2415,4.835169444,4930.964783,,,,0.483516944,4.835169444,TRUE,4.835169444,,4930.964783,
2416,4.991038889,4935.955822,,,,0.499103889,4.991038889,TRUE,4.991038889,,4935.955822,
2417,0.011797222,4935.967619,,,,0.001179722,0.011797222,TRUE,0.011797222,,4935.967619,
2418,6.427655556,4942.395275,,,,0.642765556,6.427655556,TRUE,6.427655556,,4942.395275,
2419,0.0145,4942.409775,,,,0.00145,0.0145,FALSE,0.0145,,4942.409775,
2420,0.011913889,4942.421689,,,,0.001191389,0.011913889,TRUE,0.011913889,,4942.421689,
2421,8.627916667,4951.049606,,,,0.862791667,8.627916667,TRUE,8.627916667,,4951.049606,
2422,0.012883333,4951.062489,,,,0.001288333,0.012883333,TRUE,0.012883333,,4951.062489,
2423,0.012372222,4951.074861,,,,0.001237222,0.012372222,TRUE,0.012372222,,4951.074861,
2424,0.011991667,4951.086853,,,,0.001199167,0.011991667,TRUE,0.011991667,,4951.086853,
2425,0.012155556,4951.099008,,,,0.001215556,0.012155556,TRUE,0.012155556,,4951.099008,
2426,0.012069444,4951.111078,,,,0.001206944,0.012069444,TRUE,0.012069444,,4951.111078,
2427,0.012091667,4951.123169,,,,0.001209167,0.012091667,TRUE,0.012091667,,4951.123169,
2428,0.012077778,4951.135247,,,,0.001207778,0.012077778,TRUE,0.012077778,,4951.135247,
2429,0.011933333,4951.147181,,,,0.001193333,0.011933333,TRUE,0.011933333,,4951.147181,
2430,0.012266667,4951.159447,,,,0.001226667,0.012266667,TRUE,0.012266667,,4951.159447,
2431,0.012108333,4951.171556,,,,0.001210833,0.012108333,TRUE,0.012108333,,4951.171556,
2432,7.075780556,4958.247336,,,,0.707578056,7.075780556,TRUE,7.075780556,,4958.247336,
2433,0.011833333,4958.259169,,,,0.001183333,0.011833333,TRUE,0.011833333,,4958.259169,
2434,0.011680556,4958.27085,,,,0.001168056,0.011680556,TRUE,0.011680556,,4958.27085,
2435,6.761788889,4965.032639,,,,0.676178889,6.761788889,TRUE,6.761788889,,4965.032639,
2436,0.012763889,4965.045403,,,,0.001276389,0.012763889,TRUE,0.012763889,,4965.045403,
2437,0.011841667,4965.057244,,,,0.001184167,0.011841667,TRUE,0.011841667,,4965.057244,
2438,7.177244444,4972.234489,,,,0.717724444,7.177244444,TRUE,7.177244444,,4972.234489,
2439,0.011513889,4972.246003,,,,0.001151389,0.011513889,TRUE,0.011513889,,4972.246003,
2440,7.443738889,4979.689742,,,,0.744373889,7.443738889,TRUE,7.443738889,,4979.689742,
2441,0.011138889,4979.700881,,,,0.001113889,0.011138889,TRUE,0.011138889,,4979.700881,
2442,7.253816667,4986.954697,,,,0.725381667,7.253816667,TRUE,7.253816667,,4986.954697,
2443,0.011227778,4986.965925,,,,0.001122778,0.011227778,TRUE,0.011227778,,4986.965925,
2444,7.432666667,4994.398592,,,,0.743266667,7.432666667,TRUE,7.432666667,,4994.398592,
2445,1.974841667,4996.373433,,,499.6373433,0.197484167,1.974841667,TRUE,1.974841667,,4996.373433,
2446,16.31428889,5012.687722,,,500.1268772,0.489533889,4.895338889,FALSE,16.317,FALSE,5012.690433,
2447,23.16455556,5035.852278,,,,0.231645556,2.316455556,FALSE,23.16455556,TRUE,5035.854989,
