,0
2930,0.0012444444444444445
2931,0.0012272222222222222
2932,0.0011816666666666664
2933,0.0011941666666666667
2934,0.7641308333333333
2935,0.0304675
2936,0.0011933333333333336
2937,0.0011852777777777775
2938,0.001191388888888889
2939,0.0012194444444444444
2940,0.0011983333333333336
2941,0.8920794444444444
2942,1.817818333333333
2943,0.5731777777777778
2944,0.0011575
2945,0.0011672222222222225
2946,0.0011597222222222221
2947,0.0011911111111111107
2948,0.0011786111111111116
2949,0.0011727777777777778
2950,0.0012130555555555555
2951,0.0011752777777777775
2952,0.0012011111111111113
2953,0.0011494444444444445
2954,0.001166111111111111
2955,0.8089019444444444
2956,0.0011758333333333336
2957,0.0011813888888888892
2958,0.001195
2959,0.0011933333333333336
2960,0.0011863888888888892
2961,0.0011655555555555555
2962,0.001205
2963,0.0012019444444444445
2964,0.0012272222222222222
2965,0.8061308333333334
2966,0.0011688888888888886
2967,0.0016988888888888887
2968,0.0014272222222222225
2969,0.0017558333333333336
2970,0.0011608333333333336
2971,1.5665647222222223
2972,0.3439655555555556
2973,0.0012008333333333333
2974,0.0012977777777777775
2975,0.0012172222222222222
2976,0.0012169444444444445
2977,0.0012397222222222221
2978,0.0011875
2979,0.0011866666666666664
2980,0.0011897222222222222
2981,0.0011827777777777778
2982,0.0011936111111111114
2983,0.88103
2984,0.0012058333333333333
2985,0.0011958333333333333
2986,0.0011936111111111114
2987,0.0011883333333333331
2988,0.001179166666666667
2989,0.16236805555555556
2990,1.7995786111111112
2991,0.6451408333333334
2992,0.0011902777777777775
2993,0.0011533333333333333
2994,0.0016472222222222222
2995,1.1601536111111108
2996,0.0014613888888888884
2997,0.0013344444444444445
2998,0.0012477777777777778
2999,0.0012275
3000,0.0012344444444444445
3001,0.0012266666666666667
3002,0.6854375
3003,0.0012263888888888884
3004,0.0012069444444444445
3005,0.0012419444444444446
3006,0.0011975
3007,0.0011830555555555555
3008,0.0011427777777777775
3009,0.0011630555555555554
3010,0.0011441666666666664
3011,0.8545044444444444
3012,0.7661675
3013,0.22512972222222224
3014,0.0013205555555555555
3015,0.6255027777777777
3016,0.0012791666666666667
3017,0.5774577777777777
3018,1.7724333333333333
3019,0.8634461111111111
3020,0.0011708333333333336
3021,0.0011925
3022,0.001185
3023,0.0011880555555555555
3024,0.0012
3025,0.001191388888888889
3026,0.0012238888888888892
3027,0.0011933333333333336
3028,0.0011972222222222221
3029,0.0011930555555555555
3030,0.7363830555555556
3031,0.0011688888888888886
3032,0.0012188888888888894
3033,0.0011988888888888887
3034,0.0011838888888888884
3035,0.8581333333333333
3036,0.0012125
3037,0.8943627777777777
3038,1.0583402777777775
3039,0.0015175
3040,0.7224213888888888
3041,0.001245
3042,0.9266397222222222
3043,0.0012325
3044,0.25796833333333336
3045,0.5646683333333333
3046,0.0012022222222222221
3047,0.0012116666666666669
3048,0.0011855555555555554
3049,0.0011597222222222221
3050,0.030211666666666668
3051,0.5582661111111111
3052,0.0011636111111111116
3053,0.0011641666666666664
3054,0.0011613888888888887
3055,0.001178333333333333
3056,0.0011486111111111107
3057,0.0011322222222222222
3058,0.0011727777777777778
3059,0.6711880555555556
3060,0.9669566666666668
3061,1.7505788888888894
3062,0.3435769444444444
3063,0.0011386111111111106
3064,0.001125
3065,0.0011702777777777775
3066,1.4102666666666666
3067,0.8577794444444444
3068,0.0016586111111111116
3069,0.0018180555555555558
3070,0.0015547222222222225
3071,0.6715722222222222
3072,0.12781694444444444
3073,0.0012108333333333333
3074,0.001198611111111111
3075,0.0011938888888888884
3076,0.0012033333333333336
3077,0.0011952777777777775
3078,0.0012075
3079,0.022286944444444446
3080,0.9407308333333332
3081,0.0011788888888888884
3082,0.0012238888888888892
3083,0.0011980555555555555
3084,1.2771880555555557
3085,1.7776355555555556
3086,1.7941236111111112
3087,0.3863555555555556
3088,0.0011894444444444446
3089,0.0012205555555555555
3090,0.001225
3091,0.0012311111111111114
3092,0.0011975
3093,0.0011902777777777775
3094,0.0015152777777777775
3095,0.3112041666666667
3096,0.4838233333333333
3097,0.0011658333333333336
3098,0.0011777777777777778
3099,0.0011972222222222221
3100,0.0011852777777777775
3101,0.0011991666666666667
3102,0.0011883333333333331
3103,0.0012044444444444446
3104,0.0012080555555555555
3105,0.001283611111111111
3106,0.0011669444444444446
3107,0.0012402777777777779
3108,0.0013533333333333331
3109,0.0011755555555555556
3110,0.0015116666666666664
3111,0.0014702777777777778
3112,0.0017941666666666663
3113,1.2844191666666671
3114,1.3291263888888891
3115,0.0011516666666666667
3116,0.0011627777777777778
3117,0.0012077777777777779
3118,0.7904013888888889
3119,0.027622222222222215
3120,0.0012302777777777778
3121,0.0012194444444444444
3122,0.001225
3123,0.0012052777777777778
3124,0.001196388888888889
3125,0.0012152777777777778
3126,0.001201388888888889
3127,0.0012038888888888887
3128,0.0011952777777777775
3129,0.0012152777777777778
3130,0.17161722222222225
3131,1.8302894444444444
3132,0.6766144444444444
3133,1.8082752777777773
3134,0.3853686111111111
3135,1.6413361111111109
3136,0.4394936111111111
3137,0.0011977777777777779
3138,0.0013836111111111108
3139,0.0015619444444444446
3140,0.0015322222222222221
3141,0.0013522222222222225
3142,0.0012172222222222222
3143,0.0012
3144,0.43743027777777777
3145,0.2545425
3146,0.0012325
3147,0.0012466666666666668
3148,0.0012211111111111116
3149,0.0012158333333333333
3150,0.0011927777777777776
3151,0.0012616666666666664
3152,0.0012458333333333336
3153,0.0012075
3154,0.0012805555555555554
3155,0.0013491666666666667
3156,0.0011736111111111116
3157,0.0011536111111111113
3158,0.0012091666666666668
3159,0.00112
3160,0.0011555555555555555
3161,0.0011591666666666664
3162,0.0012061111111111116
3163,0.2870458333333333
3164,0.8341452777777778
3165,0.0014727777777777775
3166,0.001903888888888889
3167,0.001288611111111111
3168,0.0012033333333333336
3169,0.0012258333333333331
3170,0.0012005555555555554
3171,0.0012141666666666663
3172,0.001203611111111111
3173,0.0012183333333333336
3174,0.0011888888888888884
3175,0.8941708333333334
3176,0.0012
3177,0.8809883333333334
3178,0.0012336111111111107
3179,0.7909930555555555
3180,0.058394444444444436
3181,1.7731088888888888
3182,1.35805
3183,0.0011338888888888894
3184,0.7499577777777777
3185,0.052804166666666666
3186,0.0012277777777777775
3187,0.0012241666666666664
3188,0.0012091666666666668
3189,0.0012075
3190,0.0012144444444444444
3191,0.0011955555555555554
3192,0.6404091666666667
3193,0.0011827777777777778
3194,0.0011961111111111113
3195,0.001178333333333333
3196,0.0012325
3197,0.0012222222222222222
3198,0.001175
3199,0.0011877777777777778
3200,0.001271388888888889
3201,0.0012180555555555556
3202,0.0011577777777777778
3203,0.0011877777777777778
3204,0.0011722222222222225
3205,0.0011744444444444445
3206,0.0011844444444444446
3207,0.0011619444444444446
3208,0.0011633333333333333
3209,0.0011277777777777775
3210,0.6976947222222222
3211,0.0011516666666666667
3212,0.0012016666666666664
3213,0.0011827777777777778
3214,0.001259166666666667
3215,0.7448047222222223
3216,0.0016491666666666664
3217,0.00161
3218,0.0012180555555555556
3219,0.0012161111111111116
3220,0.0012072222222222222
3221,0.0012175
3222,0.0011947222222222222
3223,0.001191388888888889
3224,0.0012033333333333336
3225,0.7584708333333333
3226,0.09921805555555556
3227,0.5074013888888889
3228,0.7427097222222222
3229,1.6986816666666666
3230,0.5935205555555556
3231,0.3256075
3232,0.0011658333333333336
3233,0.8506061111111111
3234,1.838375
3235,0.3171952777777778
3236,0.0011594444444444445
3237,0.0011433333333333337
3238,0.0011311111111111116
3239,0.0011522222222222222
3240,0.0011494444444444445
3241,0.0011458333333333331
3242,0.0011625
3243,0.0011441666666666664
3244,0.0011391666666666664
3245,0.0011319444444444445
3246,0.0011277777777777775
3247,0.6805091666666667
3248,0.0011427777777777775
3249,0.0011444444444444445
3250,0.0011936111111111114
3251,0.0011708333333333336
3252,0.0011930555555555555
3253,0.0011605555555555555
3254,0.0011844444444444446
3255,0.0012483333333333333
3256,0.6665480555555555
3257,0.9358252777777778
3258,0.16508444444444445
3259,0.0011511111111111114
3260,0.0011733333333333333
3261,0.001153888888888889
3262,0.0011688888888888886
3263,0.0011744444444444445
3264,0.0011825
3265,0.0011755555555555556
3266,0.0011827777777777778
3267,0.8829091666666666
3268,0.07209
3269,0.0011597222222222221
3270,0.0011772222222222225
3271,0.001158888888888889
3272,0.5054158333333333
3273,0.4733375
3274,0.0011483333333333332
3275,0.0011680555555555554
3276,0.0011802777777777775
3277,1.0332394444444444
3278,1.7927261111111108
3279,0.0015055555555555556
3280,0.0017797222222222227
3281,0.7339486111111111
3282,0.2047538888888889
3283,0.0011777777777777778
3284,0.001148888888888889
3285,0.0011697222222222222
3286,0.0011569444444444446
3287,0.0011141666666666667
3288,0.0011355555555555555
3289,0.0011583333333333333
3290,0.0011519444444444446
3291,0.001156111111111111
3292,0.6412052777777778
3293,0.0011427777777777775
3294,0.0011666666666666668
3295,0.001195
3296,0.0011425
3297,0.0011722222222222225
3298,0.0011311111111111116
3299,0.0011211111111111114
3300,0.0010919444444444444
3301,0.0012558333333333336
3302,0.0011116666666666666
3303,0.0011933333333333336
3304,0.0011502777777777776
3305,0.0011316666666666669
3306,0.0012227777777777775
3307,0.0011730555555555554
3308,0.0011747222222222222
3309,0.0011572222222222222
3310,0.001185
3311,0.0011866666666666664
3312,0.0012916666666666669
3313,0.8158977777777778
3314,0.0014313888888888892
3315,0.0018569444444444445
3316,0.0012213888888888884
3317,0.0011547222222222221
3318,0.0011636111111111116
3319,0.6072872222222222
3320,0.21407583333333333
3321,0.6209616666666666
3322,0.2415741666666667
3323,0.5742202777777777
3324,0.2072358333333333
3325,0.5999944444444445
3326,0.17719527777777774
3327,0.6116163888888889
3328,0.14405666666666667
3329,0.0011302777777777778
3330,0.9407358333333332
3331,1.8099025
3332,1.2189661111111112
3333,1.2508327777777777
3334,0.0012138888888888894
3335,0.8252333333333334
3336,0.0013708333333333333
3337,0.00118
3338,0.0012163888888888884
3339,0.0011638888888888886
3340,1.0435361111111112
3341,0.0013094444444444445
3342,0.0011930555555555555
3343,0.6871158333333334
3344,0.0012022222222222221
3345,0.0010927777777777778
3346,0.0011119444444444443
3347,0.0011041666666666667
3348,0.0011630555555555554
3349,0.0011388888888888892
3350,0.0011211111111111114
3351,0.0011636111111111116
3352,0.0010922222222222225
3353,0.0011330555555555556
3354,0.001136666666666667
3355,0.7243733333333333
3356,0.0011858333333333332
3357,0.001185
3358,0.0017505555555555555
3359,0.0016263888888888884
3360,0.0017641666666666667
3361,0.0014225
3362,0.0011738888888888884
3363,0.0011408333333333331
3364,0.0011741666666666669
3365,0.0011613888888888887
3366,0.0011627777777777778
3367,0.0011797222222222222
3368,0.0011697222222222222
3369,0.0011666666666666668
3370,0.0011622222222222225
3371,0.0011416666666666667
3372,0.0011677777777777778
3373,0.0011727777777777778
3374,0.0011605555555555555
3375,0.0011308333333333333
3376,0.8370244444444445
3377,0.0011547222222222221
3378,0.9995780555555556
3379,0.0012444444444444445
3380,1.0962975
3381,0.0011819444444444444
3382,0.0011688888888888886
3383,0.0011686111111111116
3384,0.0011752777777777775
3385,0.00117
3386,0.0011463888888888884
3387,0.0011375
3388,0.0011597222222222221
3389,0.0011372222222222222
3390,0.0011338888888888894
3391,0.0011283333333333336
3392,0.0011258333333333333
3393,0.0011283333333333336
3394,0.6386066666666667
3395,1.7979066666666668
3396,1.7760777777777783
3397,0.2168055555555556
3398,0.0011324999999999998
3399,0.0011252777777777778
3400,0.11126
3401,1.3956772222222222
3402,0.0011308333333333333
3403,0.001135833333333333
3404,0.0015786111111111116
3405,0.0017352777777777779
3406,0.0016127777777777779
3407,0.0016169444444444445
3408,0.0011605555555555555
3409,0.0011627777777777778
3410,0.0011597222222222221
3411,0.4711522222222222
3412,0.5277608333333333
3413,0.0011686111111111116
3414,0.0011572222222222222
3415,0.001161111111111111
3416,0.9755969444444444
3417,0.02739861111111111
3418,0.0011702777777777775
3419,0.0011547222222222221
3420,0.0011705555555555555
3421,1.3546327777777778
3422,0.6159722222222223
3423,0.6443322222222222
3424,0.0011255555555555556
3425,0.0011327777777777775
3426,0.001166111111111111
3427,0.0011788888888888884
3428,0.49172
3429,0.2583588888888889
3430,0.00114
3431,0.0012413888888888887
3432,0.001208611111111111
3433,0.0011594444444444445
3434,0.0011544444444444445
3435,0.001113611111111111
3436,0.001106388888888889
3437,0.0011097222222222222
3438,0.00111
3439,0.0011969444444444445
3440,0.0011652777777777779
3441,0.0011283333333333336
3442,0.0011297222222222225
3443,0.43705222222222223
3444,0.3783283333333333
3445,0.0010427777777777775
3446,0.0010344444444444444
3447,0.0011458333333333331
3448,0.0010911111111111108
3449,1.3526955555555555
3450,0.10222444444444444
3451,0.0016138888888888887
3452,0.0016780555555555555
3453,0.0014144444444444445
3454,0.001123611111111111
3455,0.0011630555555555554
3456,0.0011447222222222225
3457,0.00115
3458,0.001148888888888889
3459,0.0011438888888888892
3460,0.0011477777777777775
3461,0.2592866666666667
3462,0.5385769444444445
3463,0.0011683333333333333
3464,0.0011680555555555554
3465,0.0011647222222222224
3466,0.0011552777777777779
3467,0.00117
3468,0.001156111111111111
3469,0.8173602777777778
3470,1.2682619444444443
3471,1.7595038888888892
3472,0.3562733333333333
3473,0.0010627777777777775
3474,0.0010972222222222225
3475,0.0011391666666666664
3476,0.0011372222222222222
3477,0.0011386111111111106
3478,0.0011394444444444444
3479,0.0011613888888888887
3480,0.001165
3481,0.0011275
3482,0.08656277777777778
3483,0.6350080555555555
3484,0.0011380555555555556
3485,0.0011244444444444444
3486,0.0011152777777777778
3487,0.0011436111111111107
3488,0.0011361111111111116
3489,0.0011625
3490,0.0011069444444444443
3491,0.001085
3492,0.1639577777777778
3493,0.5468144444444445
3494,0.0010933333333333333
3495,0.24301972222222226
3496,1.7854566666666667
3497,1.7823913888888891
3498,1.7975311111111112
3499,0.43601666666666666
3500,0.0016033333333333331
3501,0.0016324999999999998
3502,0.0014711111111111116
3503,0.0011230555555555557
3504,0.0011547222222222221
3505,0.0011391666666666664
3506,0.0011794444444444446
3507,0.001175
3508,0.0011441666666666664
3509,0.0011580555555555554
3510,0.0011525
3511,0.0011613888888888887
3512,0.5939519444444444
3513,0.32169000000000003
3514,0.0011544444444444445
3515,0.0011397222222222225
3516,0.0011747222222222222
3517,0.9074275
3518,0.0011677777777777778
3519,0.0011494444444444445
3520,0.0011727777777777778
3521,0.0011894444444444446
3522,0.7035127777777778
3523,0.0011980555555555555
3524,0.0012391666666666664
3525,0.0011616666666666668
3526,0.0011863888888888892
3527,0.0011780555555555555
3528,0.0011630555555555554
3529,0.0011955555555555554
3530,0.0011805555555555556
3531,0.0011830555555555555
3532,0.0011383333333333336
3533,0.0011555555555555555
3534,0.7327108333333333
3535,0.0011327777777777775
3536,0.0011413888888888884
3537,0.0011327777777777775
3538,0.2460388888888889
3539,0.4841208333333333
3540,0.0012030555555555555
3541,0.7561630555555555
3542,0.0011008333333333334
3543,0.7191711111111111
3544,0.9038213888888889
3545,0.4887738888888889
3546,0.15446055555555555
3547,0.8889369444444445
3548,0.4193072222222222
3549,0.028158888888888886
3550,0.6479211111111111
3551,0.0012694444444444446
3552,0.6815141666666666
3553,0.0011738888888888884
3554,0.6667352777777777
3555,0.001145
3556,0.6997855555555555
3557,0.0011583333333333333
3558,0.6898805555555556
3559,0.0011502777777777776
3560,0.7168261111111112
3561,0.0011363888888888884
3562,0.6792061111111111
3563,0.0011272222222222222
3564,0.8624627777777778
3565,1.8137327777777776
3566,1.0564527777777777
3567,0.0011116666666666666
3568,0.0010844444444444443
3569,0.0011416666666666667
3570,0.0011530555555555554
3571,0.0011794444444444446
3572,0.0011319444444444445
3573,0.0011377777777777775
3574,0.0011563888888888887
3575,0.0011722222222222225
3576,0.00116
3577,0.0011516666666666667
3578,0.0011433333333333337
3579,0.4847566666666666
3580,0.18805222222222226
3581,0.0011238888888888893
3582,0.0011230555555555557
3583,0.0011061111111111107
3584,0.0011188888888888887
3585,0.0011225
3586,0.0010969444444444444
3587,0.0011069444444444443
3588,0.0011102777777777775
3589,0.8275980555555555
3590,0.08007694444444445
3591,0.7349744444444445
3592,0.0011211111111111114
3593,0.0010641666666666666
3594,0.6747258333333334
3595,0.4349569444444445
3596,0.0011177777777777779
3597,0.0011491666666666664
3598,0.0017511111111111108
3599,0.0015966666666666664
3600,0.001771388888888889
3601,0.001415
3602,0.0011413888888888884
3603,0.0011713888888888893
3604,0.0011475
3605,0.7113211111111111
3606,0.001135833333333333
3607,0.0011602777777777779
3608,0.0011419444444444446
3609,0.0011469444444444446
3610,0.0011516666666666667
3611,0.0011324999999999998
3612,0.0011597222222222221
3613,1.6471613888888892
3614,0.6689905555555555
3615,0.0011608333333333336
3616,0.0011219444444444443
3617,0.8075738888888889
3618,0.0011602777777777779
3619,0.0011444444444444445
3620,0.0011513888888888884
3621,0.0011377777777777775
3622,0.0011402777777777778
3623,0.0011847222222222222
3624,0.6558908333333333
3625,0.0011286111111111108
3626,0.0011266666666666669
3627,0.0011411111111111116
3628,0.0011372222222222222
3629,0.0012791666666666667
3630,0.0011233333333333334
3631,0.0011130555555555557
3632,0.0011305555555555554
3633,0.0011375
3634,0.0011388888888888892
3635,0.0012386111111111113
3636,0.001094166666666667
3637,0.0013422222222222225
3638,0.0017947222222222227
3639,0.0014002777777777776
3640,1.2008025
3641,1.7827397222222223
3642,0.788845
3643,0.0011316666666666669
3644,0.0011888888888888884
3645,0.0011602777777777779
3646,0.0011811111111111106
3647,0.0011747222222222222
3648,0.0011444444444444445
3649,0.0011627777777777778
3650,0.0011672222222222225
3651,0.0011491666666666664
3652,0.0011422222222222222
3653,0.0011755555555555556
3654,0.0011477777777777775
3655,0.0011630555555555554
3656,0.0011402777777777778
3657,0.8830855555555556
3658,0.0011636111111111116
3659,0.0011455555555555555
3660,0.25093777777777776
3661,0.6147630555555555
3662,0.9249561111111112
3663,1.1992047222222222
3664,0.0011936111111111114
3665,0.0011725
3666,0.6118872222222222
3667,0.04708416666666667
3668,0.0011616666666666668
3669,0.0011691666666666669
3670,0.0013972222222222222
3671,0.0012869444444444445
3672,0.0011902777777777775
3673,0.00115
3674,0.0011552777777777779
3675,0.2055472222222222
3676,0.5711880555555555
3677,0.0011841666666666667
3678,0.0011458333333333331
3679,0.001158888888888889
3680,0.0011372222222222222
3681,0.0011319444444444445
3682,0.6705627777777777
3683,0.0011752777777777775
3684,0.0012325
3685,0.0011736111111111116
3686,0.0011622222222222225
3687,0.0011486111111111107
3688,0.9730525
3689,0.0018872222222222226
3690,0.00148
3691,0.0017294444444444445
3692,0.001175
3693,0.0011769444444444444
3694,0.0011788888888888884
3695,0.0011936111111111114
3696,0.0011652777777777779
3697,0.0011647222222222224
3698,0.0011844444444444446
3699,0.0011647222222222224
3700,0.0011988888888888887
3701,0.0011958333333333333
3702,0.0011772222222222225
3703,0.0011919444444444445
3704,0.0011736111111111116
3705,0.001166111111111111
3706,0.0011658333333333336
3707,1.803905
3708,0.5089708333333334
3709,0.0011816666666666664
3710,0.0011955555555555554
3711,0.0012
3712,0.0011961111111111113
3713,0.0011580555555555554
3714,0.0011594444444444445
3715,0.0011675
3716,0.8470052777777778
3717,0.0011327777777777775
3718,0.0011516666666666667
3719,0.0011261111111111116
3720,0.0011508333333333336
3721,0.0011402777777777778
3722,0.00115
3723,0.0011516666666666667
3724,0.0011438888888888892
3725,0.0011563888888888887
3726,0.0011327777777777775
3727,0.0011402777777777778
3728,0.0011666666666666668
3729,0.0011280555555555555
3730,0.0011275
3731,0.0011086111111111114
3732,0.6830105555555556
3733,0.14194305555555556
3734,0.001191388888888889
3735,0.001153888888888889
3736,0.0011508333333333336
3737,1.1469413888888889
3738,1.3822583333333334
3739,0.0011816666666666664
3740,0.0012238888888888892
3741,0.0011741666666666669
3742,0.0011733333333333333
3743,0.0012194444444444444
3744,0.0017047222222222225
3745,0.001558888888888889
3746,0.0017933333333333336
3747,0.0013041666666666664
3748,0.0011644444444444445
3749,0.0011586111111111113
3750,0.0011886111111111114
3751,0.0011541666666666664
3752,0.0011697222222222222
3753,0.0011427777777777775
3754,0.5071008333333333
3755,0.2528008333333333
3756,0.0011544444444444445
3757,0.35857333333333336
3758,0.5233102777777778
3759,0.99264
3760,0.0011519444444444446
3761,0.0011716666666666663
3762,0.0011952777777777775
3763,0.0011952777777777775
3764,0.2896852777777778
3765,0.3597825
3766,0.0011955555555555554
3767,0.00118
3768,0.0011766666666666664
3769,0.0011302777777777778
3770,0.0011655555555555555
3771,0.0011391666666666664
3772,0.0011486111111111107
3773,0.0011694444444444445
3774,0.0011466666666666667
3775,0.0011836111111111116
3776,0.0011575
3777,0.0011652777777777779
3778,0.0011627777777777778
3779,0.0011555555555555555
3780,0.00118
3781,0.6391094444444444
3782,0.02997583333333333
3783,0.00113
3784,0.0011516666666666667
3785,0.7633163888888889
3786,1.3719916666666667
3787,0.0011933333333333336
3788,0.0012252777777777778
3789,0.0012091666666666668
3790,0.0012258333333333331
3791,0.0012111111111111116
3792,0.0011572222222222222
3793,0.0011716666666666663
3794,0.0011455555555555555
3795,0.00115
3796,0.0011530555555555554
3797,0.0011625
3798,0.0011811111111111106
3799,0.7592216666666667
3800,0.0011486111111111107
3801,0.0011591666666666664
3802,0.7758666666666667
3803,0.0249325
3804,0.6046788888888889
3805,0.6104991666666667
3806,0.4299086111111111
3807,0.7522555555555556
3808,0.0011636111111111116
3809,0.0011647222222222224
3810,0.0011722222222222225
3811,0.5858227777777778
3812,0.001165
3813,0.0011655555555555555
3814,0.0011875
3815,0.00118
3816,0.0011444444444444445
3817,0.0011730555555555554
3818,0.0011969444444444445
3819,0.0011766666666666664
3820,0.0011786111111111116
3821,0.001196388888888889
3822,0.0011788888888888884
3823,0.0011875
3824,0.7110336111111111
3825,0.001165
3826,0.0011586111111111113
3827,0.0011211111111111114
3828,0.0013302777777777779
3829,0.7044769444444444
3830,0.001225
3831,0.0011613888888888887
3832,0.4065180555555555
3833,1.8067738888888891
3834,1.7650469444444443
3835,0.6452208333333334
3836,0.0017444444444444445
3837,0.0011852777777777775
3838,0.0011722222222222225
3839,0.0011461111111111114
3840,0.0011638888888888886
3841,0.001203611111111111
3842,0.0011663888888888893
3843,0.0011738888888888884
3844,0.0011805555555555556
3845,0.0011533333333333333
3846,0.0011772222222222225
3847,0.0011991666666666667
3848,0.0011741666666666669
3849,0.0011675
3850,0.83805
3851,0.0011613888888888887
3852,0.001161111111111111
3853,0.0011841666666666667
3854,1.5490811111111111
3855,0.5427672222222222
3856,0.0011630555555555554
3857,0.0011602777777777779
3858,0.0011563888888888887
3859,0.0011644444444444445
3860,0.0011936111111111114
3861,0.0011602777777777779
3862,0.001135833333333333
3863,0.001155
3864,0.0011444444444444445
3865,0.10044805555555557
3866,0.6981647222222223
3867,0.0011575
3868,0.0011380555555555556
3869,0.0011616666666666668
3870,0.0011641666666666664
3871,0.0011494444444444445
3872,0.0011558333333333336
3873,0.001145
3874,0.0011172222222222221
3875,0.0011883333333333331
3876,0.0011375
3877,0.0011902777777777775
3878,0.0011305555555555554
3879,0.0011441666666666664
3880,0.0011452777777777778
3881,1.5622136111111111
3882,1.812405
3883,1.7748702777777778
3884,0.01803777777777777
3885,0.0015283333333333336
3886,0.0011813888888888892
3887,0.0012075
3888,0.0011702777777777775
3889,0.0011719444444444446
3890,0.0011713888888888893
3891,0.0012088888888888893
3892,0.0011919444444444445
3893,0.95817
3894,0.0011569444444444446
3895,0.7696136111111112
3896,0.055183888888888886
3897,0.6783091666666666
3898,0.10737194444444444
3899,0.6631188888888889
3900,1.4625177777777778
3901,0.52445
3902,0.4810247222222222
3903,0.3741844444444444
3904,0.0011719444444444446
3905,0.35940666666666665
3906,0.2410405555555556
3907,0.0012005555555555554
3908,0.0011805555555555556
3909,0.0011861111111111107
3910,0.0012138888888888894
3911,0.0012011111111111113
3912,0.0011736111111111116
3913,0.00116
3914,0.0011619444444444446
3915,0.0011330555555555556
3916,0.0011441666666666664
3917,0.0011547222222222221
3918,0.0011316666666666669
3919,0.0011355555555555555
3920,0.0011191666666666667
3921,0.5078958333333333
3922,0.13038611111111112
3923,0.0011361111111111116
3924,0.0011813888888888892
3925,0.0011541666666666664
3926,0.0011916666666666664
3927,0.0011475
3928,0.0011663888888888893
3929,1.0908577777777777
3930,1.0847441666666666
3931,0.0015922222222222225
3932,0.0017180555555555556
3933,0.0013952777777777778
3934,0.0011697222222222222
3935,0.0011966666666666664
3936,0.0011638888888888886
3937,0.0011597222222222221
3938,0.0011705555555555555
3939,0.0011541666666666664
3940,0.0011525
3941,0.2854325
3942,0.4937144444444445
3943,0.0011563888888888887
3944,0.7908430555555556
3945,0.0011452777777777778
3946,0.7553477777777777
3947,0.001161111111111111
3948,0.7374194444444444
3949,1.0909172222222223
3950,0.0012125
3951,0.7178005555555556
3952,0.0011733333333333333
3953,0.0011797222222222222
3954,0.0012019444444444445
3955,0.2519066666666667
3956,0.3320361111111111
3957,0.0011972222222222221
3958,0.0012180555555555556
3959,0.0012533333333333333
3960,0.0012347222222222221
3961,0.0012125
3962,0.0011955555555555554
3963,0.0012938888888888893
3964,0.14214805555555554
3965,0.4791963888888889
3966,0.0011605555555555555
3967,0.0011752777777777775
3968,0.0011677777777777778
3969,0.0011769444444444444
3970,0.0011347222222222225
3971,0.0011258333333333333
3972,0.0011019444444444442
3973,0.0011266666666666669
3974,0.0011425
3975,0.0011225
3976,0.0011625
3977,0.0011502777777777776
3978,0.0011433333333333337
3979,0.0011613888888888887
3980,0.9248691666666666
3981,1.5284175
3982,0.0011736111111111116
3983,0.0012113888888888886
3984,0.0012216666666666667
3985,0.0011688888888888886
3986,0.0011716666666666663
3987,0.0011644444444444445
3988,0.0011686111111111116
3989,0.0011908333333333332
3990,0.0011566666666666667
3991,0.0011530555555555554
3992,0.0011694444444444445
3993,0.8630580555555556
3994,0.0011452777777777778
3995,0.0011822222222222225
3996,0.0011891666666666667
3997,0.001175
3998,0.12344527777777778
3999,1.0644425
4000,0.0014683333333333336
4001,0.0011980555555555555
4002,0.0012280555555555554
4003,0.0011941666666666667
4004,0.0011797222222222222
4005,0.0014044444444444445
4006,0.0012294444444444445
4007,0.001241111111111111
4008,0.001318888888888889
4009,1.0492363888888891
4010,0.6576941666666667
4011,0.0012080555555555555
4012,0.0011925
4013,0.0011727777777777778
4014,0.0011827777777777778
4015,0.0011711111111111108
4016,0.0011669444444444446
4017,0.001155
4018,0.0011822222222222225
4019,0.7866091666666667
4020,0.0011622222222222225
4021,0.0011613888888888887
4022,0.6881663888888889
4023,0.0011916666666666664
4024,0.7247080555555555
4025,0.0011794444444444446
4026,0.7069027777777778
4027,1.3669094444444445
4028,0.5603175
4029,0.22289416666666667
4030,0.5353416666666667
4031,0.19840166666666667
4032,0.5549525
4033,0.05924111111111111
4034,0.6479513888888889
4035,0.03039333333333333
4036,0.6507797222222222
4037,0.08600916666666666
4038,0.5987211111111111
4039,0.1633738888888889
4040,0.5265613888888889
4041,0.2305491666666667
4042,0.4652730555555555
4043,0.2990636111111111
4044,0.3790633333333333
4045,0.42190666666666665
4046,0.2901402777777778
4047,0.2302225
4048,1.01051
4049,0.7565752777777778
4050,0.0011658333333333336
4051,0.0011711111111111108
4052,1.3119272222222222
4053,0.565535
4054,0.0013086111111111107
4055,0.7636808333333334
4056,0.3057802777777778
4057,0.4395972222222222
4058,0.0014880555555555554
4059,0.001155
4060,0.0011511111111111114
4061,0.0011463888888888884
4062,0.0012033333333333336
4063,0.0011933333333333336
4064,0.0011691666666666669
4065,0.0011872222222222225
4066,0.0011619444444444446
4067,0.001111388888888889
4068,0.5759341666666666
4069,0.0010988888888888886
4070,0.0011091666666666667
4071,0.0011244444444444444
4072,0.0011169444444444443
4073,0.0011608333333333336
4074,0.0011730555555555554
